,fs,Bm,pred_val_y,y_val,iGSE,prediction error,iGSE error
804,280000.0,0.028599999999999993,56.822256267325045,59.65851170000002,31.87213035313113,4.754150500665228,46.575719968671095
805,400000.0,0.025800000000000003,99.68894115029163,101.35482000000005,43.84619344334033,1.6436108807735237,56.739903002797185
806,400000.0,0.0146,28.978412387494007,30.130070300000014,10.57328285279118,3.8222875056020245,64.90787194482192
807,360000.0,0.0128,16.91763106958316,19.062900000000013,6.419718179612258,11.25363365708708,66.32349653194292
808,130000.0,0.0267,9.362553358404519,9.40025,7.769378908620037,0.40101743672222695,17.349231045769667
809,220000.0,0.0236,21.457855641838886,22.002449199999994,13.35624515325609,2.475149712701564,39.2965527071591
810,110000.0,0.0933,147.8777577091268,145.68131199999996,135.08264895299104,1.5077058814014765,7.27523860233283
811,390000.0,0.0316,141.91353213283637,150.485344,69.85128090478561,5.696110756914395,53.58266855223748
812,470000.0,0.0224,105.97590449983822,109.42735200000004,39.97489523101933,3.154099443219478,63.46900980385661
813,60000.0,0.0749,32.21519846852336,35.6329414,29.30217708352969,9.591526259677902,17.76660603289492
814,240000.0,0.0718,329.39386603405273,326.66806199999996,247.68986602418676,0.8344262421505937,24.176895498223885
815,350000.0,0.0133,17.384345154003338,18.1016504,6.750260428841832,3.9626510851002994,62.7091437538655
816,340000.0,0.0206,44.0674669265943,43.43973050000001,19.216517162675228,1.4450744039360215,55.76280759229106
817,410000.0,0.029400000000000003,136.1174835885353,136.998922,63.2379147913893,0.643390764392073,53.840574897816126
818,70000.0,0.2598,781.9939821668922,796.6148750000001,840.4274819625329,1.8353778333737314,5.499847961354318
819,370000.0,0.0288,106.52830663550309,108.78896100000001,50.88224736794658,2.0780181589351967,53.22848301865244
820,180000.0,0.1284,714.214019934087,734.486938,664.7629240095895,2.7601468476915265,9.492886855179245
821,230000.0,0.0132,6.445593279952326,6.9439400000000004,3.361155548288624,7.176714085197662,51.59584402675392
822,370000.0,0.05720000000000001,505.2023102459231,471.316719,282.5131914270508,7.189558502787409,40.05873756686089
823,250000.0,0.0377,81.67605940041013,79.33056250000001,52.91783005707824,2.956611962016671,33.29452308235148
824,70000.0,0.042,10.515241634689845,10.377459999999997,8.860334262751566,1.3277009469547245,14.619432281583661
825,340000.0,0.0404,196.2649982123449,185.60028100000002,103.37928270949628,5.74606738464198,44.300039766913784
826,330000.0,0.019,34.62038454470417,32.76842190000001,14.96248498165857,5.651668702129856,54.33870746867256
827,430000.0,0.0444,373.8960005428676,385.2446559999999,191.2795843822609,2.9458307287025116,50.34854308731516
828,270000.0,0.0915,723.925184692742,708.9338119999999,549.0573249855621,2.114636435586201,22.551680327307874
829,380000.0,0.0467,338.65836899876444,316.12653100000006,177.71109830795362,7.127474536063024,43.78482003841886
830,250000.0,0.0742,384.7662081498205,379.400344,287.2295397569222,1.414301340174979,24.2938114581883
831,140000.0,0.0526,56.67649131843338,53.89346880000001,47.64854955573833,5.163932811156089,11.58752513674102
832,390000.0,0.0102,11.931867854589091,14.092879900000003,4.143249186318105,15.334069833454775,70.60040803783403
833,430000.0,0.0318,173.76673873376174,182.95240600000005,83.0883079093427,5.020796100510593,54.58474161343214
834,500000.0,0.0298,209.42312949987632,205.73299999999995,90.1379147887386,1.793649779022509,56.18694385988703
835,460000.0,0.0197,77.30641509558698,78.36595310000001,28.01178037090335,1.3520386883586921,64.25516533288568
836,310000.0,0.083,745.1952533901803,742.710312,538.0059238362521,0.3345774725395506,27.561807727229716
837,250000.0,0.09350000000000001,655.0339632191395,628.4445,511.7615256806972,4.230996248537395,18.56694971780368
838,100000.0,0.1325,300.491880303662,283.679438,278.14708524690656,5.926563596640378,1.9502128148933544
