,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
2368,140000.0,0.0826,0.10000000000000003,217.44995372742943,161.08609399999995,147.1237050204896,34.98989784147941,8.667656302790695
2369,250000.0,0.019299999999999998,0.9000000000000001,16.47662812121586,17.62428909999999,9.934941988009598,6.511814305089513,43.62926112004369
2370,360000.0,0.0554,0.10000000000000003,263.1019085668825,429.082719,249.52847441456225,38.682706872918246,41.84606758433395
2371,390000.0,0.1657,0.5,2322.1829975843752,2141.3605000000002,2586.338743563677,8.444280987922165,20.780164926161504
2372,330000.0,0.012999999999999998,0.9000000000000001,8.308765525853016,13.310699999999963,5.797953985566437,37.57829771647593,56.441404392207374
2373,300000.0,0.1859,0.5,2094.8789812595514,1743.7765,2256.1430040178257,20.134603331307165,29.38257878907221
2374,450000.0,0.0332,0.10000000000000003,101.50994874498056,212.979312,99.58365633199094,52.33811782386612,53.24256830541788
2375,460000.0,0.0841,0.5,548.0173867648936,595.434875,620.5093836738298,7.963505368258195,4.211125301290047
2376,360000.0,0.0841,0.5,418.3377652400386,369.353938,417.5679758132058,13.262029235502174,13.053614122615846
2377,340000.0,0.0242,0.5,20.75249014353221,15.855070300000003,16.948721596947337,30.888666848309125,6.897801625940023
2378,100000.0,0.0339,0.10000000000000003,19.682721234717732,10.675830100000022,9.232082827730608,84.36712696203072,13.52351300784949
2379,120000.0,0.021900000000000003,0.9000000000000001,11.035582784450273,5.34437999999999,4.1610340467964875,106.48948586085372,22.141875263426346
2380,220000.0,0.012499999999999997,0.9000000000000001,5.089505662555405,5.082830000000016,2.730085262561829,0.13133751385328135,46.28808631093662
2381,150000.0,0.1495,0.5,471.5586068122162,353.814219,427.0779108577127,33.27859127454011,20.706825199049653
2382,140000.0,0.013400000000000002,0.10000000000000003,3.0916269148453748,2.3798299999999895,1.5646467640899573,29.909569794707544,34.253843169891795
2383,280000.0,0.1065,0.9000000000000001,847.8612474220272,1070.4454999999998,850.8289509965423,20.793609070052856,20.516369026116468
2384,180000.0,0.0288,0.5,16.350826006593746,8.18867999999998,9.36745834408947,99.67596739149393,14.395218082639612
2385,460000.0,0.0242,0.5,30.825745118415906,31.776070299999983,27.62298096238817,2.9906944836538756,13.06986451880998
2386,290000.0,0.0598,0.5,150.7430840272087,103.31749199999999,125.60775087971155,45.902771262787454,21.574525715075975
2387,470000.0,0.0443,0.10000000000000003,220.44991812805324,461.225531,219.6056571887196,52.2034442347353,52.38649154729477
2388,490000.0,0.016399999999999998,0.9000000000000001,21.864668784873096,52.485499999999924,19.623006741809945,58.3415061590856,62.61251823492208
2389,480000.0,0.022900000000000004,0.10000000000000003,44.26920874125075,116.48567999999993,43.70322877185873,61.996007800056816,62.481887239823166
2390,440000.0,0.0184,0.10000000000000003,22.74025497631189,59.51148050000002,21.98253997175584,61.78845697459689,63.061681902274586
2391,220000.0,0.0945,0.5,300.6761604116785,205.124562,252.1257310963374,46.58223153777094,22.91347688354231
2392,420000.0,0.0605,0.9000000000000001,386.49659617392103,661.16,398.8821586518527,41.54265288675645,39.669344991854814
2393,220000.0,0.06,0.5,108.07422038121157,66.3881406,81.05333338127218,62.79145552874782,22.090079114630576
2394,70000.0,0.0602,0.9000000000000001,51.24005101979848,23.12575980000002,21.77893724318301,121.5713190093691,5.82390619147142
2395,460000.0,0.027700000000000002,0.10000000000000003,66.81709979259742,163.69415600000005,65.63086760577187,59.18174391479352,59.90640765100262
2396,390000.0,0.075,0.5,357.5568652746458,326.229312,356.98664006640576,9.602924115735444,9.428131358841771
2397,350000.0,0.018799999999999997,0.10000000000000003,17.965877272464702,37.46287110000001,16.02564426285693,52.04351202952863,57.222594552137984
2398,270000.0,0.2936,0.5,7776.072645898945,4194.4685,5960.209019152641,85.38874820251826,42.096883530121666
2399,400000.0,0.0305,0.5,45.3957919947559,39.123250000000006,39.28431775734373,16.032773337480645,0.4116931935453289
2400,300000.0,0.0155,0.9000000000000001,11.637547921209523,17.091910200000036,7.712970850084048,31.911952584389912,54.873558544181726
2401,110000.0,0.0338,0.10000000000000003,21.345316917382473,12.299639599999988,10.690079789175968,73.54424691746654,13.086235557861565
2402,260000.0,0.0121,0.10000000000000003,4.581566036513509,7.049929999999991,3.2970433037931457,35.01260244408788,53.23296396144146
2403,490000.0,0.018500000000000003,0.10000000000000003,26.84211105691441,72.3549609,26.51496534080843,62.902182900751995,63.35432289507542
2404,370000.0,0.1477,0.5,1561.2614635485531,1486.29575,1782.2808300284046,5.043795190059122,19.91427883908062
2405,400000.0,0.017100000000000004,0.5,10.872835130351131,10.415769500000021,9.25576329589046,4.388207998949181,11.13701876860426
2406,160000.0,0.1517,0.9000000000000001,879.3751087469072,829.011562,833.5477125654011,6.07513200725507,0.5471757902214932
2407,490000.0,0.0341,0.5,75.94122478678942,81.49693749999999,72.0588707499499,6.817081578323809,11.580885171360071
2408,280000.0,0.0339,0.9000000000000001,68.99179755881707,81.16488279999994,48.73739976888635,14.997970576978254,39.952602544894724
2409,430000.0,0.012799999999999999,0.10000000000000003,8.943044295909628,27.992779299999967,8.554771810699378,68.05231734917568,69.43936249052845
2410,140000.0,0.0333,0.10000000000000003,26.686165080916812,19.17466990000003,15.20734095605502,39.174052122361545,20.69046802179892
2411,50000.0,0.0753,0.9000000000000001,49.686322996253004,23.40733010000001,22.11717456379705,112.26822018566305,5.511758627281286
2412,150000.0,0.0547,0.9000000000000001,104.04862180199223,66.80867189999998,58.74090189546001,55.74119173890098,12.075932323001274
2413,180000.0,0.0332,0.10000000000000003,35.28051238845002,31.196499999999983,22.65462135472046,13.091251866235122,27.380887744713434
2414,150000.0,0.1206,0.9000000000000001,515.9565513782379,438.54437499999995,423.37237409596815,17.652073721898265,3.4596272963327355
2415,220000.0,0.0727,0.10000000000000003,297.57595691769325,281.52896899999996,222.00404181100512,5.699941989875041,21.143446587549874
2416,110000.0,0.1863,0.5,455.6557720272765,393.51356200000004,448.3372366053897,15.791631096891257,13.931838670757086
2417,110000.0,0.1198,0.9000000000000001,339.4408656500282,256.834266,252.2563276380611,32.16338728338849,1.7824484377559338
2418,120000.0,0.0381,0.9000000000000001,37.52532616744331,19.42250979999997,16.594743952219062,93.2053403697774,14.559219569969844
2419,110000.0,0.023900000000000005,0.10000000000000003,9.538932532752048,5.485830000000011,4.497331308298726,73.88312311449734,18.01912730983794
2420,390000.0,0.018000000000000002,0.10000000000000003,18.115885812300146,44.502839799999975,17.12292194283293,59.29274200542107,61.523979099345155
2421,320000.0,0.019299999999999998,0.5,11.050735101861743,8.24846000000001,8.732201242870303,33.97331261667911,5.864624946599636
2422,160000.0,0.1868,0.5,792.6916843983917,665.0714999999999,826.9205749820508,19.188942000731014,24.33559023083246
2423,420000.0,0.010099999999999998,0.10000000000000003,4.800794414992163,16.59941020000008,4.556789747521179,71.07852413339276,72.54848399661117
2424,60000.0,0.2072,0.10000000000000003,400.9076540668001,378.6889059999999,372.2839281990156,5.8672825410946094,1.691356070775504
2425,60000.0,0.0668,0.10000000000000003,48.46486520699232,25.150779300000007,22.015369057129533,92.69727044597902,12.46645364531696
2426,340000.0,0.0257,0.10000000000000003,37.465267107569346,70.5654922,33.39385191103588,46.90709872555902,52.67679588149194
2427,290000.0,0.0242,0.5,16.700157936042494,11.288629900000007,13.10717472119103,47.937863885877626,16.109526464243647
2428,240000.0,0.018500000000000003,0.10000000000000003,11.828828352541848,15.687019500000044,8.367323565366462,24.594800481112333,46.66084551392036
2429,290000.0,0.0213,0.5,12.213508159852378,8.432049999999974,9.528388728973596,44.84624924961801,13.00204255161705
2430,230000.0,0.0305,0.5,22.425640638739477,13.523080099999977,16.06447309325074,65.83234346692596,18.793004067547955
2431,220000.0,0.0539,0.9000000000000001,152.16719735632574,137.32970299999997,105.13096946552776,10.804286350437808,23.446299548519537
2432,390000.0,0.0316,0.10000000000000003,73.01096068470746,150.48534399999997,69.8512809047856,51.483009079802834,53.58266855223748
2433,230000.0,0.1185,0.5,510.33218992309156,384.17296899999997,476.8170864134544,32.83917170213285,24.115209785479315
2434,480000.0,0.022400000000000003,0.9000000000000001,45.50148370584268,95.3146328,41.35824685196633,52.26180664062456,56.60871197106859
2435,310000.0,0.0194,0.5,10.752770899919492,7.969229999999992,8.403307568156322,34.92860539750394,5.446919817301429
2436,260000.0,0.0776,0.9000000000000001,403.0178668260465,421.756781,342.2652369835337,4.443061740352553,18.847721624768916
2437,130000.0,0.0473,0.5,38.09587502891526,18.173169899999994,19.12193252528465,109.6270229054276,5.220677683119305
2438,270000.0,0.0388,0.9000000000000001,90.41408378720027,98.75386719999996,64.38948173854328,8.445019571648425,34.79801493936502
2439,150000.0,0.0592,0.10000000000000003,108.10995464284231,84.81159379999997,71.56732082607141,27.470726346428304,15.616111407080483
2440,140000.0,0.0385,0.9000000000000001,44.94242180239994,25.375359399999994,21.851491894813307,77.11048381210298,13.886965893325188
2441,160000.0,0.1311,0.10000000000000003,779.7690082931124,599.355688,578.8783809358553,30.10121100128984,3.4165533879349326
2442,270000.0,0.0614,0.9000000000000001,252.89038093882274,271.71868800000004,202.67385932931927,6.9293382798820575,25.41040852908901
2443,140000.0,0.0847,0.9000000000000001,236.2353592277454,171.41626599999998,156.6467665288221,37.813852057508605,8.616159840500716
2444,300000.0,0.0721,0.10000000000000003,421.7460190643971,520.0375,358.9458363036242,18.90084483053682,30.976932182078368
2445,160000.0,0.0766,0.9000000000000001,224.33270845675588,170.287594,151.20724423724408,31.737552447159402,11.204779699192843
2446,70000.0,0.2619,0.5,414.1939509222341,480.271281,505.7695065068002,13.758334652070506,5.309129759686844
2447,50000.0,0.1182,0.9000000000000001,110.41426398574146,71.2603594,68.22340892784871,54.944859828677004,4.261766987595757
2448,280000.0,0.0848,0.9000000000000001,527.366673185042,625.047125,481.54401236124426,15.627693962268525,22.958766931174313
2449,330000.0,0.0102,0.9000000000000001,4.590643465118744,8.232849999999972,3.163052721017891,44.23992341511433,61.58010019594792
2450,250000.0,0.0215,0.9000000000000001,21.279448906218548,22.95679999999999,13.010195623149855,7.306554457857556,43.32748630841467
2451,230000.0,0.0845,0.9000000000000001,421.06198489151814,417.87428099999994,347.3315597999852,0.7628380200594823,16.881326371941697
2452,430000.0,0.0942,0.5,650.2928276757435,680.7751879999998,738.7002726707572,4.477595667640038,8.508695042328323
2453,150000.0,0.0683,0.9000000000000001,166.07522677305667,114.775969,102.29407359402737,44.69512060756958,10.875007647265114
2454,250000.0,0.23370000000000002,0.5,2844.6082296154536,2181.4055000000003,2976.371051637396,30.402542288238166,36.442814123160296
2455,120000.0,0.047,0.10000000000000003,49.695871235621304,30.260730499999994,28.03745892403782,64.2256165482235,7.347051902670271
2456,190000.0,0.0278,0.9000000000000001,29.39520360480908,22.102820299999962,15.86738864172031,32.992999109752205,28.211022727627487
2457,500000.0,0.015199999999999998,0.10000000000000003,16.95623684336761,50.82587109999993,16.768803961323897,66.63857111271895,67.00734567179131
2458,60000.0,0.0589,0.10000000000000003,37.50244068618962,18.77090000000001,16.075757306375067,99.79031738589838,14.358089881811438
2459,420000.0,0.0438,0.10000000000000003,183.0369992056693,362.204844,177.98932553564646,49.46588864348006,50.859485044422414
2460,230000.0,0.1136,0.10000000000000003,956.0787256436446,883.037062,727.4731417085288,8.271641903479313,17.616918585402612
2461,440000.0,0.05349999999999999,0.5,191.407215898874,183.65218800000002,186.5525607219192,4.222671117250166,1.57927479846806
2462,110000.0,0.117,0.10000000000000003,337.059820429683,241.952266,237.7842942553272,39.308395826176294,1.7226421614389003
2463,390000.0,0.0305,0.9000000000000001,76.67280097519802,128.65464799999995,63.93430717499598,40.40417336869318,50.30548202580601
2464,140000.0,0.0138,0.9000000000000001,4.349319360234732,2.304440000000031,1.6839493811881994,88.73649824836721,26.925874347425985
2465,390000.0,0.0443,0.10000000000000003,168.84450815129497,312.0125310000001,162.44333365973168,45.88534389623764,47.936919988725826
2466,190000.0,0.0126,0.9000000000000001,4.548313057674206,3.4705999999999793,2.197548383572496,31.05264385622755,36.68102392749066
2467,270000.0,0.0157,0.9000000000000001,10.825724660586557,13.10028029999996,6.717257923775719,17.362648640528786,48.724319098914705
2468,120000.0,0.2097,0.5,643.1958949081954,580.1193750000001,693.4877454070189,10.873024178548652,19.542248594441237
2469,410000.0,0.016799999999999995,0.10000000000000003,16.40586585680651,41.25178120000002,15.624995028387218,60.229921279601605,62.122859731479394
2470,480000.0,0.025599999999999998,0.10000000000000003,58.37335882649889,145.15534399999999,57.73479165944656,59.785594372261706,60.22551421913438
2471,460000.0,0.015899999999999997,0.10000000000000003,16.860437322799,51.60492969999999,16.39968409393674,67.327855263411,68.22070257769047
2472,50000.0,0.20890000000000003,0.9000000000000001,286.202017563692,280.43003100000004,283.0027442886784,2.0582626415256997,0.9174171822840035
2473,220000.0,0.017600000000000005,0.9000000000000001,11.752074623662901,10.66976950000004,6.418231280678981,10.143659838788993,39.846579809629844
2474,200000.0,0.0676,0.5,129.1692763966085,78.50649220000001,93.60085641434608,64.53324148981461,19.226899319220976
2475,90000.0,0.1308,0.10000000000000003,314.71223110394726,238.68131199999996,227.156277536882,31.854575654396985,4.828628754612334
2476,120000.0,0.2627,0.5,980.160809147872,977.9516880000001,1217.6339425812191,0.22589266678293038,24.508598688692995
2477,380000.0,0.0342,0.5,55.93222651323652,46.58073050000002,48.1336669371035,20.075889563897018,3.3338602044969545
2478,270000.0,0.0768,0.9000000000000001,410.97567858982376,449.705125,354.4907542856159,8.612187021479075,21.17262299698811
2479,230000.0,0.1329,0.5,649.8694139162766,504.19015600000006,635.0073237930372,28.893713251370286,25.945998000214264
2480,430000.0,0.0841,0.5,509.5745991522665,520.112531,556.4416768141327,2.026086898439578,6.984862630455013
2481,330000.0,0.0886,0.9000000000000001,704.1377092693633,911.6166879999998,700.6488372481565,22.75945377720384,23.14216638735374
2482,280000.0,0.026999999999999996,0.5,20.783625807788063,13.997980499999993,16.28051861007998,48.475887702430164,16.306195812174387
2483,400000.0,0.022900000000000004,0.10000000000000003,34.11690202710478,78.89564839999993,32.55101596755583,56.756928019486544,58.74168394874887
2484,390000.0,0.0281,0.10000000000000003,54.59338589096017,117.19875800000001,52.097182073571275,53.41811908027203,55.54800838966974
2485,70000.0,0.1051,0.5,85.95683058088575,57.706910199999975,51.68142080971393,48.95413787183807,10.441538750563794
2486,350000.0,0.0395,0.9000000000000001,123.21280396076313,170.18381200000002,102.40784407261256,27.60016213483154,39.82515559552012
2487,200000.0,0.013600000000000001,0.9000000000000001,5.739940921278274,5.084289999999969,2.889322882293129,12.895623996237603,43.171556258727435
2488,120000.0,0.0527,0.10000000000000003,64.76577709254327,41.28060939999998,37.31909131704879,56.89152372964558,9.596559112209219
2489,80000.0,0.0937,0.10000000000000003,136.9049399429492,89.5601875,81.61270304253907,52.863614698159495,8.87390332614135
2490,490000.0,0.018100000000000005,0.9000000000000001,27.75591571776933,64.61537889999997,25.105869532885436,57.04441235154726,61.14567466711017
2491,480000.0,0.1055,0.5,946.2950553321328,1106.76525,1171.0612935969652,14.499027202730398,5.809365951538985
2492,140000.0,0.2108,0.9000000000000001,1381.231990940399,1430.9346200000002,1528.1875185295162,3.4734381546797097,6.796459961917473
2493,170000.0,0.1184,0.5,354.2690368267923,242.847484,291.94581330182064,45.88128770845831,20.217763220400762
2494,90000.0,0.1176,0.5,149.9188382450099,100.66853899999998,102.71282136086865,48.923228383209114,2.0307062972957857
2495,100000.0,0.05349999999999999,0.9000000000000001,62.69885519421905,31.52425980000001,28.86211975899829,98.89080851382602,8.444734493025969
2496,330000.0,0.0218,0.5,15.482871251633911,11.749339800000026,12.441458761154422,31.776521193419537,5.8907051199114555
2497,200000.0,0.0534,0.9000000000000001,134.6202771241067,112.60954700000002,88.05068611385366,19.546060445573662,21.808862161701402
2498,490000.0,0.0752,0.5,459.47318363741476,516.0095,519.6702698295468,10.956448740301338,0.7094384559871049
2499,150000.0,0.0674,0.5,94.0157389239331,52.24262889999999,58.368245049894824,79.9598161568265,11.725321406815407
2500,280000.0,0.05349999999999999,0.5,110.15876469437288,73.7808125,89.86874930396493,49.30543722918867,21.805041526162288
2501,270000.0,0.019699999999999995,0.9000000000000001,18.66685362271996,21.993330100000048,11.84216311646145,15.124933159985998,46.15566145455424
2502,420000.0,0.1478,0.5,1868.7971453384746,1879.8021199999998,2191.098069026696,0.5854326125307934,16.560038193099615
2503,320000.0,0.0157,0.9000000000000001,12.773747448562071,19.885880899999965,8.839407749671693,35.7647392499364,55.54932771586846
2504,330000.0,0.0344,0.5,47.089181302970495,34.3300781,38.88387991963799,37.16596031562915,13.264758112035839
2505,380000.0,0.05349999999999999,0.5,165.25866367221127,135.036812,147.20357200794152,22.380454058861574,9.009957972009529
2506,120000.0,0.0429,0.9000000000000001,48.42031095065084,26.761650400000015,22.320740015166905,80.93170722628828,16.594306847507085
2507,160000.0,0.0424,0.10000000000000003,54.525512510774774,42.44587109999999,34.50465338389097,28.45893157031895,18.709046393228633
2508,110000.0,0.2943,0.5,1052.7825838736317,1131.2984999999999,1405.0471207599908,6.940335917210906,24.197735678071783
2509,460000.0,0.0597,0.5,255.6668228147567,265.4685,263.6101151579078,3.6922185439113515,0.7000396815788769
2510,470000.0,0.0215,0.5,23.66640372384099,25.558640599999993,21.282042483457076,7.40351142211767,16.732494436902556
2511,120000.0,0.0755,0.9000000000000001,157.59473878883162,102.57243800000002,91.62011998693447,53.64238372576421,10.677642285411554
2512,310000.0,0.0787,0.9000000000000001,499.42660004075105,613.1097499999998,471.05350930528925,18.542055473632384,23.169789861392783
2513,160000.0,0.17,0.9000000000000001,1081.5266824833,1093.7136200000002,1107.8980080018105,1.1142713498164403,1.2969014687601903
2514,110000.0,0.0596,0.10000000000000003,78.79056607904624,46.55285940000001,44.092167866630575,69.24968110346886,5.285801055153733
2515,190000.0,0.015,0.10000000000000003,5.603272312993429,5.379759999999968,3.3970655983147253,4.154689298285838,36.85469986923682
2516,60000.0,0.2642,0.9000000000000001,549.6694594344882,618.13725,683.1907313551025,11.076470567905718,10.524116020366426
2517,150000.0,0.0828,0.10000000000000003,238.65256966473277,184.557984,165.4718258472634,29.310347074842753,10.341551061121583
2518,200000.0,0.1173,0.10000000000000003,842.7056921727585,697.1699379999999,628.7955651731801,20.87521940350197,9.807418406904949
2519,210000.0,0.0167,0.10000000000000003,8.049407298417911,8.929079999999969,5.221788202723872,9.851773100723262,41.519303189982736
2520,180000.0,0.0652,0.10000000000000003,172.4845166482015,149.459266,122.293391942987,15.40570301489469,18.176105626674904
2521,170000.0,0.1698,0.9000000000000001,1176.1365864573888,1189.62075,1218.3373128660862,1.1334842253391437,2.4139258554531917
2522,330000.0,0.021199999999999997,0.10000000000000003,22.730090631899987,41.16105079999998,19.673142121642456,44.777671633446246,52.20447063600605
2523,360000.0,0.0942,0.5,535.103166356433,485.3035,554.3394581042946,10.26155104103577,14.225316344162911
2524,260000.0,0.0383,0.5,44.074752544315515,28.390310499999988,34.591964510853416,55.24575733088772,21.844262713693922
2525,420000.0,0.0194,0.9000000000000001,28.615540661243813,56.54523829999996,23.272852456630915,49.39354484735838,58.84206494425379
2526,190000.0,0.0865,0.9000000000000001,351.04311924308263,306.842531,270.4247205544162,14.404974466555492,11.868566696702104
2527,210000.0,0.0384,0.5,36.239344712486506,20.957050800000005,24.65602374806309,72.9219681639866,17.65025519746837
2528,230000.0,0.026300000000000004,0.10000000000000003,26.457001503716178,31.47463089999999,18.81067011630438,15.941821247167711,40.235454464680046
2529,100000.0,0.1476,0.5,263.94483823566543,199.447641,214.82467076434,32.33790929403142,7.7098077907775275
2530,130000.0,0.0418,0.10000000000000003,41.424034629788835,28.555429699999983,23.80665927383444,45.06535207133955,16.630008639532207
2531,320000.0,0.0345,0.9000000000000001,82.87838389646177,107.93085199999999,63.18388405266512,23.211591161661747,41.45892218782343
2532,190000.0,0.0678,0.5,123.14291264638045,72.62267969999996,86.79377573117185,69.56536601937111,19.51332020480634
2533,230000.0,0.0458,0.10000000000000003,101.18767493958829,108.02289800000001,75.20469486936281,6.327568679384735,30.38078383218084
2534,360000.0,0.0381,0.9000000000000001,117.29117853940873,179.17735899999997,97.93790085734258,34.539062750998156,45.34024756032787
2535,400000.0,0.1476,0.5,1737.9721727551762,1714.3209999999997,2018.1474562924327,1.3796233468047412,17.722845155162485
2536,50000.0,0.0671,0.9000000000000001,40.25358531564294,17.75957030000003,16.582065872082353,126.65855443384727,6.630252917311144
2537,240000.0,0.0271,0.5,17.673111769502164,10.823839799999986,12.808546360558012,63.27950243223469,18.336436950573017
2538,490000.0,0.0382,0.5,98.74507357009142,105.934062,95.69101375555644,6.786286010545481,9.669267892742145
2539,190000.0,0.23470000000000002,0.5,1712.1157122106843,1443.8677499999997,1930.7514106487213,18.578430206692037,33.72079337936052
2540,100000.0,0.2933,0.5,894.9133436964353,992.8135000000002,1194.2949951474634,9.86088085058925,20.293992290340853
2541,170000.0,0.0764,0.9000000000000001,238.2837670606155,184.40528099999997,165.6841814805295,29.21743117574574,10.152149340815502
2542,360000.0,0.010300000000000004,0.10000000000000003,4.208680523014126,11.793160200000056,3.730387712235654,64.31252987630825,68.36820963192176
2543,350000.0,0.1329,0.5,1117.270555130173,1044.22075,1251.4752837792644,6.995628570891081,19.84777009834984
2544,330000.0,0.0266,0.10000000000000003,39.52703992307678,68.5254375,34.67853850345051,42.31771242164374,49.393189202986825
2545,290000.0,0.0822,0.10000000000000003,572.7151042629954,633.0218749999999,471.494363740352,9.526806753242852,25.516892486479698
2546,500000.0,0.0298,0.10000000000000003,90.20659178478296,205.73299999999998,90.13791478873861,56.15356224583175,56.18694385988702
2547,290000.0,0.0429,0.5,68.03626676498747,45.31496090000002,54.78559071943073,50.140848438837445,20.89956524585837
2548,190000.0,0.0343,0.5,25.72733542675572,13.505710000000008,15.81912038446768,90.49228383221396,17.129128231449304
2549,270000.0,0.0599,0.5,137.26588015216657,92.55443750000005,112.37792551418866,48.308264692512985,21.418192957186523
2550,280000.0,0.014499999999999999,0.10000000000000003,7.750493255437066,13.801740200000014,5.840459439036806,43.844086737431425,57.68316636595724
2551,500000.0,0.0336,0.9000000000000001,122.6080656352622,261.135453,121.65255060978092,53.0480966001724,53.4140044133414
2552,460000.0,0.027200000000000002,0.5,40.969724292617286,41.80841020000002,36.98818600029142,2.0060220022016817,11.529317131768373
2553,350000.0,0.0352,0.9000000000000001,94.75351771633372,133.67384400000006,76.78691875586674,29.115887685302386,42.55651183647662
2554,130000.0,0.0741,0.10000000000000003,154.917348512561,107.63403100000001,99.5074773257252,43.929709844798985,7.5501712597522275
2555,290000.0,0.0442,0.9000000000000001,131.40183193839937,149.053312,100.07777568962047,11.842393721248298,32.85773100458146
2556,450000.0,0.0428,0.5,118.38999275435197,114.67364099999999,110.7825968885067,3.2408073223662415,3.3931460425969093
2557,260000.0,0.023900000000000005,0.10000000000000003,24.175896042651193,31.736449200000024,18.056096838478084,23.822933402861043,43.1061215301992
2558,500000.0,0.0419,0.10000000000000003,209.11408839488743,417.32965599999994,211.17159895132883,49.89234879706525,49.399330741228496
2559,80000.0,0.1498,0.5,196.17387161665178,152.340453,155.43160755309688,28.77332826143807,2.0291094664769607
2560,270000.0,0.013999999999999999,0.9000000000000001,8.201054712717454,10.466639600000002,5.044900108172101,21.645771459280475,51.800192793758754
2561,110000.0,0.0346,0.9000000000000001,27.847063057013266,12.851360400000022,11.333424507222048,116.68572190235376,11.811480228801077
2562,240000.0,0.2927,0.5,5338.026842643247,3470.0605,4889.598589360134,53.83094452224238,40.90816541556361
2563,450000.0,0.1474,0.5,2045.5117777987477,2129.4717499999997,2432.983316829669,3.942760555581541,14.25290412186353
2564,390000.0,0.0479,0.5,131.62548617878977,108.98770300000002,116.46303263285145,20.7709517272694,6.858874374892941
2565,210000.0,0.0906,0.10000000000000003,489.1813155242106,441.53940600000004,356.88363025904044,10.78995642898758,19.172869870862577
2566,230000.0,0.030700000000000005,0.9000000000000001,45.179970675973635,40.950941399999984,27.684705371535472,10.327062410276246,32.395436038656044
2567,410000.0,0.0534,0.5,177.7033892637467,160.095984,165.6584597118968,10.998030571301964,3.474462989588052
2568,110000.0,0.0831,0.10000000000000003,164.83910946444468,110.86671899999997,101.1552723500759,48.68222939333553,8.759568910778421
2569,420000.0,0.015899999999999997,0.10000000000000003,14.813984671178394,41.202441399999934,14.15773015569522,64.04585707103652,65.63861345435893
2570,430000.0,0.034,0.5,65.0460906054259,60.50796879999998,57.92084972430166,7.5000399045388635,4.275666704743722
2571,320000.0,0.0407,0.10000000000000003,107.82855001952863,165.48995300000004,95.48065931484206,34.84284207904234,42.30425618959355
2572,190000.0,0.1364,0.9000000000000001,893.7498046212123,889.2998120000001,843.6960383900887,0.5003928440290991,5.1280538907739475
2573,90000.0,0.0541,0.9000000000000001,56.62571239154141,25.4189199,25.03160429906842,122.76993914104673,1.5237295780281335
2574,100000.0,0.1333,0.5,218.93186063404582,156.429516,166.54181596090086,39.95559548624175,6.464444958648888
2575,330000.0,0.1861,0.5,2469.3948316721735,2063.8517499999994,2638.880241665197,19.64981649831071,27.861908766712425
2576,490000.0,0.0133,0.10000000000000003,11.830640887995274,38.7880586000001,11.626495325444466,69.49927035534786,70.02558069393956
2577,380000.0,0.0194,0.5,13.842019968642457,12.295910200000028,11.676998168363184,12.574179084704324,5.033478787416996
2578,480000.0,0.014600000000000002,0.10000000000000003,14.487809232534838,44.04439999999999,14.195765804842267,67.10635351478318,67.76941948387929
2579,320000.0,0.0162,0.5,7.186641176361723,5.578719999999981,5.638386932758863,28.822403281787718,1.069545213935847
2580,410000.0,0.0162,0.9000000000000001,18.179738376622772,35.380628900000076,14.267985179477591,48.61668957890476,59.67288987483894
2581,270000.0,0.0672,0.5,181.21892017397687,122.554047,149.77772890476896,47.86857277261262,22.213613153687994
2582,90000.0,0.2588,0.10000000000000003,1239.4835809636932,1118.8535000000002,1249.3456858101017,10.781579622684559,11.66302700130996
2583,190000.0,0.131,0.10000000000000003,1030.8806654271636,821.0675,762.7108082297785,25.553704832692034,7.107417084493231
2584,350000.0,0.017100000000000004,0.5,9.177033656453277,7.759320000000007,7.459385507520324,18.27110695851272,3.865473939464836
2585,340000.0,0.0116,0.10000000000000003,5.338614858612943,13.131999999999957,4.577206825499331,59.34652102792445,65.1446327634835
2586,210000.0,0.0459,0.10000000000000003,90.75823465707808,88.10293749999995,65.27838713006815,3.013857690134481,25.906684859323573
2587,310000.0,0.2612,0.5,7104.981949891416,4012.9852500000006,5563.477774969388,77.04978980153028,38.63688571916347
2588,160000.0,0.1052,0.5,257.7617856606134,167.03409399999998,197.01977455745492,54.31686998021698,17.95183237109362
2589,290000.0,0.015199999999999998,0.10000000000000003,8.951844841192914,15.575190399999945,6.953851024483015,42.524973298606064,55.35302718043794
2590,170000.0,0.1038,0.10000000000000003,492.1041130210538,396.369125,356.2882062928638,24.152988207911964,10.11201836347274
2591,120000.0,0.0662,0.10000000000000003,109.63968791017744,70.395,65.9737561422566,55.74925479107529,6.2806220011980844
2592,230000.0,0.2338,0.5,2417.0944118883763,1910.1196200000006,2603.9699838051356,26.54152057180458,36.324969208218214
2593,220000.0,0.0849,0.9000000000000001,403.3492572168219,396.624469,327.0941732844578,1.6955051295188586,17.530510886241412
2594,220000.0,0.0649,0.10000000000000003,224.11728692268096,216.33125,167.19578228401264,3.5991272285816076,22.713069755750674
2595,480000.0,0.0555,0.9000000000000001,372.22576996021166,699.0345,398.9929776235031,46.75144503451379,42.92227670830222
2596,400000.0,0.018500000000000003,0.10000000000000003,20.108736849843776,48.14842189999994,19.10169727404258,58.235937843180274,60.32746968589098
2597,230000.0,0.020900000000000002,0.10000000000000003,15.169616255833184,18.34349020000003,10.594007311584619,17.302453947214698,42.24650164130378
