,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
1327,0.002,366666.66666667,0.0001049999999999,0.002,1.0,-0.03190103,0.004295597117197514,842.6448724635453
1328,0.001,366666.66666667,7.000000000000001e-05,0.001,1.0,0.014693588,0.005846041617496023,151.3425148127994
1329,0.0015,366666.66666667,3.5000000000000004e-05,0.003,10.0,1.0837471,1.1457761988615,5.413714337000651
1330,0.001,366666.66666667,0.0001049999999999,0.002,5.5,0.11967449,0.13720104138337,12.774358200609397
1331,0.002,788888.88888889,7.000000000000001e-05,0.003,1.0,-0.0025147796,0.007267801450592193,134.60165477571758
1332,0.001,50000.0,7.000000000000001e-05,0.001,7.75,0.347312,0.30518735713484,13.802880510757168
1333,0.0015,50000.0,0.0001049999999999,0.003,1.0,-0.030112743,0.003496882717102523,961.1310648312683
1334,0.0015,788888.88888889,3.5000000000000004e-05,0.002,3.25,0.1871294,0.13346097957481,40.212812625921565
1335,0.0005,50000.0,0.0001049999999999,0.003,5.5,0.08098154,0.10572619091871,23.404468660027753
1336,0.0005,683333.33333333,0.0001049999999999,0.001,3.25,0.04827732,0.05242590646336798,7.913240353099363
1337,0.0005,472222.22222222,0.0001049999999999,0.002,1.0,-0.0025724173,0.004794520120269485,153.65327904957715
1338,0.001,683333.33333333,3.5000000000000004e-05,0.002,3.25,0.19281429,0.13030003177667,47.97716308619668
1339,0.002,788888.88888889,3.5000000000000004e-05,0.002,5.5,0.3725546,0.38453559535649,3.1157050900795764
1340,0.002,894444.4444444401,7.000000000000001e-05,0.001,10.0,0.73013437,0.66885709404653,9.161489717565463
1341,0.002,894444.4444444401,7.000000000000001e-05,0.002,3.25,0.07217729,0.07839650060060599,7.933019505356652
1342,0.0005,1000000.0,3.5000000000000004e-05,0.002,3.25,0.24269396,0.13666924523273,77.5775963739173
1343,0.0015,1000000.0,7.000000000000001e-05,0.002,5.5,0.24273136,0.22827345234961,6.333592488670204
1344,0.001,366666.66666667,0.0001049999999999,0.002,1.0,0.013201416,0.004535571615992107,191.06398611898396
1345,0.001,788888.88888889,0.0001049999999999,0.003,5.5,0.18684754,0.16331110786583,14.41202022184112
1346,0.0015,50000.0,3.5000000000000004e-05,0.003,3.25,0.094304845,0.10651043624434,11.459526350344563
1347,0.0005,155555.55555556,3.5000000000000004e-05,0.003,1.0,0.006532997,0.010502335341560975,37.79481724339922
1348,0.0005,472222.22222222,0.0001049999999999,0.003,5.5,0.1530009,0.14770926152362,3.582473117532787
1349,0.0015,1000000.0,0.0001049999999999,0.002,5.5,0.16539283,0.17124480478779,3.4173146608089784
1350,0.0015,472222.22222222,3.5000000000000004e-05,0.002,5.5,0.3555973,0.35594820993435,0.09858808334970834
1351,0.0015,683333.33333333,7.000000000000001e-05,0.001,3.25,0.070881754,0.07119132908525,0.43484920045799685
1352,0.0005,788888.88888889,3.5000000000000004e-05,0.003,10.0,0.9887903,1.2768765209396,22.561793763834547
1353,0.0015,788888.88888889,3.5000000000000004e-05,0.002,5.5,0.38093582,0.3822196101479,0.335878159280946
1354,0.001,261111.11111110996,0.0001049999999999,0.001,1.0,-0.009147018,0.003947184714048924,331.73524567123246
1355,0.0005,894444.4444444401,7.000000000000001e-05,0.001,1.0,0.0036990643,0.006970567263270222,46.93309575747015
1356,0.001,577777.77777778,3.5000000000000004e-05,0.003,1.0,-0.0071059763,0.012205251502519998,158.22064659370392
1357,0.0005,894444.4444444401,0.0001049999999999,0.003,5.5,0.20293888,0.16861554153344,20.355978251531344
1358,0.0015,472222.22222222,7.000000000000001e-05,0.002,3.25,0.0818017,0.06927657909489399,18.07987444033297
1359,0.001,472222.22222222,7.000000000000001e-05,0.002,3.25,0.090683654,0.069155715018585,31.12965996565978
1360,0.001,577777.77777778,7.000000000000001e-05,0.002,7.75,0.42669517,0.40760646658439,4.683120362124824
1361,0.001,1000000.0,0.0001049999999999,0.001,1.0,0.0049997866,0.00550590904061421,9.19234991913425
1362,0.002,472222.22222222,0.0001049999999999,0.003,7.75,0.2706896,0.2926147124457,7.492824128999883
1363,0.0005,1000000.0,7.000000000000001e-05,0.003,1.0,-0.020700514,0.007531719013720406,374.8444847563891
1364,0.002,155555.55555556,7.000000000000001e-05,0.002,1.0,-0.029640675,0.005508797366835683,638.0607166549385
1365,0.0005,577777.77777778,0.0001049999999999,0.002,3.25,0.0590609,0.05289004765417499,11.667324993920717
1366,0.002,683333.33333333,7.000000000000001e-05,0.002,3.25,0.07177402,0.07439062448662603,3.517383694020038
1367,0.001,155555.55555556,3.5000000000000004e-05,0.003,10.0,0.9737784,1.0509793565697,7.345618107523115
1368,0.0005,50000.0,0.0001049999999999,0.002,7.75,0.24443004,0.2091408648784,16.873397982180556
1369,0.0005,261111.11111110996,0.0001049999999999,0.002,5.5,0.124389276,0.12331382041869998,0.8721289196284473
1370,0.0005,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.0174861,1.1744415740627998,13.364264523723364
1371,0.002,261111.11111110996,0.0001049999999999,0.002,1.0,-0.042440712,0.004090463361264507,1137.5526854447828
1372,0.001,683333.33333333,7.000000000000001e-05,0.002,1.0,0.0072624683,0.006993742766847,3.8423713900310563
1373,0.002,472222.22222222,0.0001049999999999,0.001,1.0,-0.048553795,0.004658947902621391,1142.1622142437377
1374,0.002,261111.11111110996,7.000000000000001e-05,0.002,1.0,-0.022975683,0.005764183846002913,498.59386560358274
1375,0.001,261111.11111110996,3.5000000000000004e-05,0.001,5.5,0.36783415,0.32403604748953,13.516429311172041
1376,0.001,577777.77777778,0.0001049999999999,0.002,3.25,0.06849526,0.053061558951842,29.086404625035847
1377,0.002,788888.88888889,0.0001049999999999,0.003,5.5,0.16588984,0.16379399336816,1.2795651947332911
1378,0.0015,366666.66666667,0.0001049999999999,0.003,10.0,0.41611403,0.46472855632354,10.460842871289106
1379,0.002,50000.0,7.000000000000001e-05,0.001,1.0,-0.054086477,0.005086902968577778,1163.2496215969522
1380,0.001,894444.4444444401,3.5000000000000004e-05,0.003,3.25,0.20089063,0.13667973659089,46.97908811818497
1381,0.0005,894444.4444444401,7.000000000000001e-05,0.001,5.5,0.2537563,0.21085965971261,20.343699151332814
1382,0.001,894444.4444444401,0.0001049999999999,0.003,3.25,0.060458675,0.05858253486775,3.2025588571389023
1383,0.0015,472222.22222222,7.000000000000001e-05,0.003,7.75,0.38919675,0.40037897260323,2.7929086856465246
1384,0.0005,366666.66666667,0.0001049999999999,0.002,10.0,0.47295552,0.45402550771512,4.169373060461381
1385,0.0015,683333.33333333,3.5000000000000004e-05,0.003,3.25,0.16553804,0.13202654709545,25.382391970048026
1386,0.002,472222.22222222,0.0001049999999999,0.002,5.5,0.13757831,0.14680279350225,6.283589501178475
1387,0.0005,366666.66666667,3.5000000000000004e-05,0.003,5.5,0.36560705,0.3470786401876,5.338390413147673
1388,0.002,683333.33333333,7.000000000000001e-05,0.001,1.0,-0.02058047,0.006799133801700996,402.69253646445986
1389,0.0015,155555.55555556,3.5000000000000004e-05,0.003,7.75,0.6382045,0.63114850462619,1.1179635699691999
1390,0.0005,577777.77777778,0.0001049999999999,0.001,10.0,0.45914498,0.47718314439909,3.7801345029606828
1391,0.001,894444.4444444401,3.5000000000000004e-05,0.003,10.0,1.1133587,1.2940093404669,13.960533265046621
1392,0.002,261111.11111110996,7.000000000000001e-05,0.001,3.25,0.036339104,0.059459844982981014,38.884630146666474
1393,0.0015,683333.33333333,3.5000000000000004e-05,0.003,10.0,1.1876881,1.2499554754384,4.981566496010555
1394,0.002,472222.22222222,7.000000000000001e-05,0.002,5.5,0.19728911,0.20147780898021,2.078988138381003
1395,0.0015,577777.77777778,3.5000000000000004e-05,0.002,7.75,0.7620772,0.72613573544668,4.949691239874036
1396,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,3.25,0.1907641,0.13661630135882,39.634946534289654
1397,0.0005,155555.55555556,3.5000000000000004e-05,0.002,5.5,0.35665616,0.3161736006128,12.803903690766923
1398,0.001,1000000.0,7.000000000000001e-05,0.001,5.5,0.24650581,0.21443690551171,14.954938014171379
1399,0.001,261111.11111110996,3.5000000000000004e-05,0.003,5.5,0.3455922,0.33350282496033,3.6249695327711273
1400,0.001,1000000.0,3.5000000000000004e-05,0.003,3.25,0.21069168,0.13868816764556996,51.91755657355468
1401,0.0015,155555.55555556,7.000000000000001e-05,0.001,1.0,-0.017833143,0.0054070550047193855,429.8125034257352
1402,0.0015,1000000.0,0.0001049999999999,0.003,5.5,0.18827704,0.17256517306714,9.104886348279182
1403,0.002,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.1325574,1.0928340189148003,3.6348953745974115
1404,0.0015,472222.22222222,0.0001049999999999,0.001,7.75,0.26597187,0.27755690542967,4.173931893881534
1405,0.001,788888.88888889,0.0001049999999999,0.003,1.0,-0.001630336,0.005398714309613195,130.19859827210752
1406,0.0015,366666.66666667,0.0001049999999999,0.001,7.75,0.26129824,0.26478350828669,1.3162711976029748
1407,0.002,788888.88888889,0.0001049999999999,0.003,10.0,0.4709078,0.54146774667213,13.031235887203612
1408,0.002,472222.22222222,3.5000000000000004e-05,0.002,3.25,0.119269505,0.12471987539647,4.370089559485463
1409,0.001,788888.88888889,3.5000000000000004e-05,0.002,7.75,0.7129476,0.75650239621873,5.757389453890327
1410,0.0005,577777.77777778,3.5000000000000004e-05,0.002,5.5,0.4105299,0.36409860240153,12.752399709945106
1411,0.002,683333.33333333,0.0001049999999999,0.001,10.0,0.46904558,0.50677752863415,7.445466120489355
1412,0.001,577777.77777778,7.000000000000001e-05,0.001,1.0,0.010485709,0.006498251275519784,61.36200754552632
1413,0.001,788888.88888889,7.000000000000001e-05,0.001,3.25,0.084550604,0.07229062053990298,16.959300657178293
1414,0.0015,261111.11111110996,7.000000000000001e-05,0.001,1.0,-0.011851281,0.005611807888149911,311.18472271090496
1415,0.0015,788888.88888889,7.000000000000001e-05,0.001,3.25,0.06877224,0.072972676121411,5.756174600509977
1416,0.0015,683333.33333333,0.0001049999999999,0.002,1.0,0.0039044619,0.005187892000438621,24.738952539362277
1417,0.0005,683333.33333333,3.5000000000000004e-05,0.003,10.0,0.986201,1.2519760928382,21.228448855041638
1418,0.0005,1000000.0,3.5000000000000004e-05,0.001,1.0,0.08696902,0.012458971697095977,598.0433064371937
1419,0.0015,366666.66666667,7.000000000000001e-05,0.003,10.0,0.66495496,0.63664559859428,4.446643755089053
1420,0.0005,155555.55555556,7.000000000000001e-05,0.003,10.0,0.584967,0.56996261966277,2.6325230801758184
1421,0.0015,788888.88888889,0.0001049999999999,0.002,7.75,0.30200434,0.32145694623627,6.0513885772999885
1422,0.0005,683333.33333333,7.000000000000001e-05,0.003,7.75,0.4742272,0.42845422222649,10.683280830644643
1423,0.0005,1000000.0,7.000000000000001e-05,0.001,3.25,0.088364035,0.07448042883849199,18.640609713382066
1424,0.001,577777.77777778,0.0001049999999999,0.003,7.75,0.32751894,0.30609233012389,7.000047939574798
1425,0.001,788888.88888889,0.0001049999999999,0.003,3.25,0.06392461,0.05702391989507699,12.101396628637193
1426,0.0005,1000000.0,7.000000000000001e-05,0.002,5.5,0.2690981,0.22744819835251,18.311820008068924
1427,0.0015,683333.33333333,3.5000000000000004e-05,0.002,3.25,0.1756434,0.13065946138652,34.428381606597284
1428,0.0015,366666.66666667,3.5000000000000004e-05,0.002,1.0,-0.0153820515,0.011372826639945988,235.25266809103985
1429,0.001,894444.4444444401,0.0001049999999999,0.002,10.0,0.5478493,0.55324485193735,0.9752561447173521
1430,0.002,366666.66666667,7.000000000000001e-05,0.002,5.5,0.18874386,0.18347963671682,2.8691046629877386
1431,0.002,366666.66666667,3.5000000000000004e-05,0.003,1.0,-0.039221108,0.011445326160548996,442.6823090017209
1432,0.0005,577777.77777778,3.5000000000000004e-05,0.002,3.25,0.1888601,0.1271336029029,48.552466991919445
1433,0.0005,683333.33333333,0.0001049999999999,0.003,7.75,0.32706925,0.31604958537487,3.486689388146278
1434,0.001,683333.33333333,3.5000000000000004e-05,0.003,5.5,0.3920824,0.37855751358804,3.5727410224067886
1435,0.0005,1000000.0,3.5000000000000004e-05,0.003,10.0,1.0062597,1.3185039013441,23.68170630602478
1436,0.0015,472222.22222222,3.5000000000000004e-05,0.003,3.25,0.13472557,0.12542972467092,7.411198607172026
1437,0.0015,261111.11111110996,7.000000000000001e-05,0.002,5.5,0.17638695,0.17415989599988,1.2787423806965645
1438,0.0015,788888.88888889,3.5000000000000004e-05,0.003,10.0,1.2010696,1.2728123035431,5.636550645670692
1439,0.001,472222.22222222,3.5000000000000004e-05,0.003,3.25,0.16065036,0.12515463691222997,28.361490686669253
1440,0.002,472222.22222222,0.0001049999999999,0.001,7.75,0.29522195,0.27982805839762,5.501198226743887
1441,0.0005,683333.33333333,0.0001049999999999,0.003,3.25,0.052100897,0.05557999992569701,6.259631333251089
1442,0.0015,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.2327591,1.1951536164295,3.146499423478707
1443,0.002,155555.55555556,7.000000000000001e-05,0.001,3.25,0.025574565,0.057248190435323004,55.32685882417524
1444,0.0015,577777.77777778,3.5000000000000004e-05,0.002,10.0,1.193363,1.208966885182,1.2906833176794863
1445,0.0005,261111.11111110996,7.000000000000001e-05,0.001,7.75,0.3826247,0.33606950499022,13.85284296337675
1446,0.0005,894444.4444444401,7.000000000000001e-05,0.002,10.0,0.72601867,0.72736329429393,0.18486320156778227
1447,0.002,472222.22222222,7.000000000000001e-05,0.002,10.0,0.7128515,0.6660423437331802,7.027958666633839
1448,0.002,894444.4444444401,0.0001049999999999,0.002,3.25,0.057443902,0.059301880296184994,3.1330851406878177
1449,0.0005,261111.11111110996,0.0001049999999999,0.003,10.0,0.46788514,0.4131152307096,13.257779385338054
1450,0.0005,261111.11111110996,3.5000000000000004e-05,0.001,5.5,0.38304192,0.32358848640878,18.373160469576984
1451,0.0015,577777.77777778,3.5000000000000004e-05,0.001,3.25,0.18914667,0.12311273794062,53.63695981655201
1452,0.0015,261111.11111110996,3.5000000000000004e-05,0.003,1.0,-0.027181149,0.011017213033292006,346.71528495379243
1453,0.0005,1000000.0,0.0001049999999999,0.003,5.5,0.2107656,0.17294032863846,21.871862892710986
1454,0.001,1000000.0,7.000000000000001e-05,0.001,10.0,0.71992946,0.70888233227243,1.5583861997197994
1455,0.001,50000.0,3.5000000000000004e-05,0.001,5.5,0.3390963,0.30434272067311,11.419227312071936
1456,0.0015,683333.33333333,7.000000000000001e-05,0.003,1.0,0.008595765,0.00714766193075439,20.259809714953608
1457,0.0005,472222.22222222,0.0001049999999999,0.001,3.25,0.06007436,0.04828984681596299,24.4037062438652
1458,0.0005,788888.88888889,7.000000000000001e-05,0.003,10.0,0.74057555,0.7265147875611,1.9353720896440567
1459,0.002,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.1436523,1.1396856062041,0.3480533300103489
1460,0.0005,155555.55555556,3.5000000000000004e-05,0.003,3.25,0.13541575,0.11093091704683,22.072143065904694
1461,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,3.25,0.15532115,0.11648623011338999,33.33863656412439
1462,0.0015,366666.66666667,7.000000000000001e-05,0.002,3.25,0.07526332,0.06362548780643501,18.29115028345083
1463,0.001,261111.11111110996,0.0001049999999999,0.001,10.0,0.4242376,0.39471847140562,7.478529545087472
1464,0.001,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.0529585,1.0924094467651,3.611371031033168
1465,0.001,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.1617835,1.1405447384412,1.8621556564449615
1466,0.0005,1000000.0,3.5000000000000004e-05,0.001,5.5,0.47299033,0.37688389383046,25.500277877817517
1467,0.0015,472222.22222222,0.0001049999999999,0.003,1.0,0.00958702,0.004891567811949493,95.99073447393783
1468,0.001,894444.4444444401,7.000000000000001e-05,0.003,5.5,0.25462624,0.22360751053936,13.871955236380272
1469,0.001,50000.0,0.0001049999999999,0.003,10.0,0.39093757,0.34957972291514,11.830733057735648
1470,0.0005,155555.55555556,0.0001049999999999,0.003,5.5,0.09773846,0.1235748625549,20.907490661472778
1471,0.0005,683333.33333333,7.000000000000001e-05,0.002,5.5,0.23227856,0.21149160035188003,9.828737994876477
1472,0.0015,1000000.0,3.5000000000000004e-05,0.002,10.0,1.2387561,1.3005798473510999,4.753555644948372
1473,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,1.0,-0.00974077,0.01073225411572798,190.76164017448758
1474,0.002,472222.22222222,7.000000000000001e-05,0.001,1.0,-0.025341362,0.006367616827238909,497.97246675851756
1475,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,1.0,0.006377995,0.011028282141084977,42.166921986607804
1476,0.001,894444.4444444401,0.0001049999999999,0.003,10.0,0.58977795,0.55462754904549,6.337658035049195
1477,0.002,683333.33333333,7.000000000000001e-05,0.002,7.75,0.39822704,0.42301414278882,5.859640206378699
1478,0.002,261111.11111110996,0.0001049999999999,0.003,10.0,0.38559282,0.4312697132962,10.591259628898593
1479,0.002,788888.88888889,0.0001049999999999,0.002,7.75,0.29659212,0.32630479639966,9.10580548358588
1480,0.001,894444.4444444401,7.000000000000001e-05,0.002,10.0,0.7242931,0.72686160422583,0.353367333764163
1481,0.002,577777.77777778,0.0001049999999999,0.003,1.0,-0.0027560294,0.005098608619831302,154.0545386583936
1482,0.002,50000.0,3.5000000000000004e-05,0.002,5.5,0.28828982,0.30494838307812,5.4627500308464585
1483,0.001,366666.66666667,0.0001049999999999,0.003,7.75,0.29231736,0.27791865595625,5.180906130169545
1484,0.0015,50000.0,7.000000000000001e-05,0.003,3.25,0.043163538,0.054200328748523985,20.362959089429083
1485,0.0005,366666.66666667,3.5000000000000004e-05,0.001,5.5,0.39394462,0.33442080050127,17.799078435201753
1486,0.002,261111.11111110996,3.5000000000000004e-05,0.001,1.0,-0.02666241,0.010743350144339026,348.1759315982239
1487,0.0015,261111.11111110996,0.0001049999999999,0.002,10.0,0.38638246,0.40820892392729,5.346885394646712
1488,0.0005,683333.33333333,0.0001049999999999,0.003,5.5,0.1824921,0.15917585777467,14.64810663139345
1489,0.0005,894444.4444444401,7.000000000000001e-05,0.001,3.25,0.086652204,0.07362661671815304,17.691411417219097
1490,0.001,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.2072015,1.1866916512995,1.728320035244113
1491,0.001,261111.11111110996,0.0001049999999999,0.003,5.5,0.12445912,0.13060019380748003,4.702195285825516
1492,0.0015,577777.77777778,7.000000000000001e-05,0.003,10.0,0.66720283,0.69216289228712,3.60609652014254
1493,0.0015,683333.33333333,3.5000000000000004e-05,0.002,1.0,0.009778738,0.012370126521713987,20.94876309724552
1494,0.002,366666.66666667,7.000000000000001e-05,0.002,7.75,0.34115407,0.36430564232415,6.354986287895737
1495,0.0015,261111.11111110996,7.000000000000001e-05,0.002,1.0,-0.0046036243,0.00575735193388649,179.96079441967345
1496,0.0015,577777.77777778,7.000000000000001e-05,0.001,3.25,0.07271664,0.06918098852868099,5.1107247704438254
1497,0.002,50000.0,3.5000000000000004e-05,0.002,7.75,0.6079886,0.60548635565349,0.41326122144137056
1498,0.001,683333.33333333,0.0001049999999999,0.003,10.0,0.5463901,0.52368843210158,4.334960010873171
1499,0.001,894444.4444444401,7.000000000000001e-05,0.001,3.25,0.08667107,0.07390238717709904,17.277766761057556
1500,0.001,788888.88888889,0.0001049999999999,0.001,1.0,0.013412952,0.004862808044385825,175.8273059653492
1501,0.001,894444.4444444401,0.0001049999999999,0.001,10.0,0.5219552,0.53056509166333,1.6227791291841325
1502,0.002,366666.66666667,7.000000000000001e-05,0.001,10.0,0.6045517,0.60995720193257,0.8862144720904049
1503,0.002,788888.88888889,7.000000000000001e-05,0.003,3.25,0.0769929,0.07676615282329002,0.2953728275149437
1504,0.0015,366666.66666667,0.0001049999999999,0.003,5.5,0.1312805,0.14058038828793,6.615354876089183
1505,0.002,261111.11111110996,3.5000000000000004e-05,0.001,3.25,0.12896481,0.11347663590139001,13.648779362441507
1506,0.0005,1000000.0,7.000000000000001e-05,0.001,1.0,0.0009070039,0.007051401546866176,87.1372538704704
1507,0.0015,261111.11111110996,0.0001049999999999,0.002,3.25,0.03902942,0.043117067589799996,9.480348261479019
1508,0.0015,50000.0,3.5000000000000004e-05,0.002,10.0,1.0331409,1.0079943618829,2.4947099724825517
1509,0.002,50000.0,7.000000000000001e-05,0.001,3.25,0.019481987,0.053730412605991984,63.74122993628283
1510,0.0005,472222.22222222,3.5000000000000004e-05,0.001,7.75,0.70172966,0.68291137630024,2.7555960580886105
1511,0.0015,155555.55555556,7.000000000000001e-05,0.002,1.0,-0.010563046,0.005502955332990889,291.95223477102957
1512,0.0005,50000.0,3.5000000000000004e-05,0.003,10.0,0.8986886,1.0082197135211,10.86381248886074
1513,0.0005,155555.55555556,0.0001049999999999,0.001,5.5,0.09711212,0.11228425377141998,13.512254892356358
1514,0.0005,50000.0,3.5000000000000004e-05,0.003,3.25,0.11229268,0.10649320723979999,5.445859012602182
1515,0.0015,155555.55555556,0.0001049999999999,0.002,7.75,0.23853102,0.22932684654324,4.013562676777924
1516,0.0005,261111.11111110996,0.0001049999999999,0.002,7.75,0.27066463,0.24484417649253,10.545668758702048
1517,0.0015,788888.88888889,3.5000000000000004e-05,0.003,3.25,0.17919835,0.13444079955787,33.29164589319099
1518,0.0015,155555.55555556,0.0001049999999999,0.003,10.0,0.38789117,0.4089731526311,5.1548565309822045
1519,0.0015,577777.77777778,7.000000000000001e-05,0.003,1.0,0.007886142,0.006921628922927192,13.93476342682794
1520,0.0015,1000000.0,3.5000000000000004e-05,0.003,5.5,0.4066512,0.39612739104829,2.6566725890485743
1521,0.0005,366666.66666667,3.5000000000000004e-05,0.002,5.5,0.39364254,0.34304654341363,14.749019427303354
1522,0.0005,366666.66666667,7.000000000000001e-05,0.001,1.0,0.019538313,0.0058073269339503075,236.4424523128298
1523,0.0015,577777.77777778,0.0001049999999999,0.001,1.0,-0.021033764,0.0048333396467549194,535.1807533248779
1524,0.001,155555.55555556,3.5000000000000004e-05,0.002,5.5,0.33435524,0.31617316578145,5.750668078805452
1525,0.001,472222.22222222,7.000000000000001e-05,0.003,7.75,0.40662587,0.39923049711373,1.8524060235099937
1526,0.001,155555.55555556,3.5000000000000004e-05,0.001,7.75,0.679582,0.62108272786949,9.418917848501199
1527,0.0015,683333.33333333,7.000000000000001e-05,0.001,5.5,0.20143813,0.20388522649253,1.2002328890700569
1528,0.0005,155555.55555556,0.0001049999999999,0.001,1.0,0.012655109,0.003711876157736882,240.9356516574835
1529,0.0005,788888.88888889,7.000000000000001e-05,0.003,5.5,0.25613394,0.21977072323653,16.545980294423313
1530,0.001,577777.77777778,7.000000000000001e-05,0.002,5.5,0.20443985,0.20528775216243,0.4130317040718469
1531,0.0005,577777.77777778,3.5000000000000004e-05,0.001,3.25,0.2132936,0.12297062398445,73.45085370074794
1532,0.002,577777.77777778,3.5000000000000004e-05,0.001,1.0,-0.0015901327,0.011758752808796014,113.52297083861129
1533,0.001,155555.55555556,7.000000000000001e-05,0.001,7.75,0.36096454,0.32389208493218,11.445927041549261
1534,0.0015,50000.0,3.5000000000000004e-05,0.003,1.0,-0.02850148,0.01008382828356802,382.6454399688563
1535,0.0005,472222.22222222,0.0001049999999999,0.002,5.5,0.15607594,0.14503423363867,7.613172159707722
1536,0.002,788888.88888889,0.0001049999999999,0.002,1.0,-0.014687449,0.005432754154439112,370.3499610414794
1537,0.0005,50000.0,0.0001049999999999,0.003,10.0,0.4216346,0.34950806915279,20.636589446894924
1538,0.001,894444.4444444401,7.000000000000001e-05,0.001,7.75,0.45206606,0.42023783477579,7.573860911907597
1539,0.0015,50000.0,0.0001049999999999,0.003,7.75,0.23423964,0.21003151819613997,11.525946135840496
1540,0.001,683333.33333333,7.000000000000001e-05,0.001,10.0,0.6762183,0.66844006481779,1.163635581871275
1541,0.002,683333.33333333,0.0001049999999999,0.001,1.0,-0.039531767,0.005067775286363485,880.0615681340462
1542,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,1.0,0.042964786,0.012383046310470991,246.96459347641948
1543,0.0005,683333.33333333,0.0001049999999999,0.002,1.0,-0.0107602775,0.005207069326154612,306.64747933432506
1544,0.0015,1000000.0,0.0001049999999999,0.003,1.0,0.027813494,0.0057046338203889935,387.55967659249825
1545,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,5.5,0.40016878,0.39125615300013,2.277951015894447
1546,0.001,577777.77777778,7.000000000000001e-05,0.003,1.0,0.009373963,0.006907981218333303,35.69757332725602
1547,0.002,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.1955824,1.1807798854006,1.2536209850764009
1548,0.002,50000.0,7.000000000000001e-05,0.003,1.0,-0.03660798,0.005128719496347023,813.784030384656
1549,0.0005,1000000.0,0.0001049999999999,0.001,1.0,-0.012946337,0.0054973744389884005,335.5003757730914
1550,0.0005,155555.55555556,0.0001049999999999,0.002,1.0,-0.0044721365,0.0038141494313553848,217.25121361876882
1551,0.0015,155555.55555556,7.000000000000001e-05,0.002,10.0,0.64102113,0.55029553329804,16.486704630764326
1552,0.001,155555.55555556,0.0001049999999999,0.003,3.25,0.029378712,0.043234838267762976,32.04852069683317
1553,0.0005,155555.55555556,3.5000000000000004e-05,0.002,7.75,0.6155125,0.62777444254089,1.9532417119018564
1554,0.002,577777.77777778,0.0001049999999999,0.001,10.0,0.4617355,0.48736762536856,5.259302639341989
1555,0.002,366666.66666667,0.0001049999999999,0.002,5.5,0.13027705,0.12994181279537,0.257992188290883
1556,0.002,683333.33333333,0.0001049999999999,0.001,7.75,0.30741045,0.30438325313609,0.994534233508932
1557,0.0005,155555.55555556,0.0001049999999999,0.001,3.25,0.04242003,0.03920669191604398,8.195890974517104
1558,0.001,472222.22222222,0.0001049999999999,0.002,3.25,0.06384665,0.05057776909442602,26.23460639438661
1559,0.002,366666.66666667,7.000000000000001e-05,0.003,10.0,0.6898625,0.60918583314321,13.243357308695263
1560,0.0005,683333.33333333,7.000000000000001e-05,0.003,10.0,0.7176733,0.7133473002658599,0.6064369248057944
1561,0.001,683333.33333333,3.5000000000000004e-05,0.003,10.0,1.134932,1.2514297970136,9.309172286243795
1562,0.0015,472222.22222222,3.5000000000000004e-05,0.001,1.0,0.008920103,0.011445494859834981,22.064502926461458
1563,0.001,261111.11111110996,0.0001049999999999,0.002,1.0,0.006785363,0.004070434990847027,66.6987182983138
1564,0.0005,472222.22222222,7.000000000000001e-05,0.003,1.0,-0.0024046302,0.006657015062728477,136.12174768293238
1565,0.0005,50000.0,7.000000000000001e-05,0.001,10.0,0.5886868,0.50797498961133,15.888938606078847
1566,0.0005,366666.66666667,7.000000000000001e-05,0.002,5.5,0.17971352,0.18927236356437,5.050312658918453
1567,0.0005,683333.33333333,7.000000000000001e-05,0.003,3.25,0.06718451,0.07534730859074898,10.833566449271844
1568,0.002,788888.88888889,3.5000000000000004e-05,0.003,1.0,-0.00025489926,0.012791513737860027,101.99272164816205
1569,0.0005,1000000.0,0.0001049999999999,0.001,7.75,0.31114957,0.33018605224158,5.765381289336116
1570,0.001,50000.0,3.5000000000000004e-05,0.003,7.75,0.61349326,0.60573767929486,1.2803536401490414
1571,0.0015,577777.77777778,0.0001049999999999,0.003,5.5,0.15206957,0.15336586417239,0.845230811531641
1572,0.0005,788888.88888889,0.0001049999999999,0.001,5.5,0.15006581,0.15577873295371,3.6673320915449366
1573,0.0015,472222.22222222,7.000000000000001e-05,0.001,10.0,0.6816175,0.63259239990655,7.7498715600312895
1574,0.001,1000000.0,0.0001049999999999,0.002,10.0,0.5568355,0.56738847765443,1.8599258684781763
1575,0.0015,788888.88888889,3.5000000000000004e-05,0.003,5.5,0.3914587,0.38502572180778,1.670789247141515
