,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
1382,0.001,894444.4444444401,0.0001049999999999,0.003,3.25,1.3803546884837037,1.6848726428037015,1.6618713407281436,1.3840603367935813,16.939738073892908
1383,0.0015,472222.22222222,7.000000000000001e-05,0.003,7.75,1.0246883445382486,1.354889699400116,1.3313625001593574,1.767152014417001,23.034609701294833
1384,0.0005,366666.66666667,0.0001049999999999,0.002,10.0,1.073757656686459,1.3413299985639027,1.360194572805352,1.3869026254487822,21.058525143805504
1385,0.0015,683333.33333333,3.5000000000000004e-05,0.003,3.25,1.003261016571664,1.2738189768675365,1.2500930094399056,1.8979361734260976,19.745090245631623
1386,0.002,472222.22222222,0.0001049999999999,0.002,5.5,1.1198572562561198,1.354864366531102,1.4541355818734385,6.826819767001386,22.9881126481102
1387,0.0005,366666.66666667,3.5000000000000004e-05,0.003,5.5,1.0009398596693528,1.1238040107977383,1.147493651684994,2.0644681434594094,12.77164294551345
1388,0.002,683333.33333333,7.000000000000001e-05,0.001,1.0,1.0511067556795004,1.328451004678276,1.3579445995351171,2.1719291690499034,22.59575567078808
1389,0.0015,155555.55555556,3.5000000000000004e-05,0.003,7.75,1.0001692133688886,1.0593039013151129,1.0509351934975553,0.7963105498167025,4.830552867842913
1390,0.0005,577777.77777778,0.0001049999999999,0.001,10.0,1.1750051824046663,1.4669806821482991,1.4295714937079949,2.6168113035937117,17.807175956134895
1391,0.001,894444.4444444401,3.5000000000000004e-05,0.003,10.0,1.0055816410936764,1.3211112679376997,1.294151721754856,2.0831828084489925,22.29801002543052
1392,0.002,261111.11111110996,7.000000000000001e-05,0.001,3.25,1.0076041120999253,1.1217902886064957,1.1243085545455493,0.22398352559645712,10.38010802050657
1393,0.0015,683333.33333333,3.5000000000000004e-05,0.003,10.0,1.003261016571664,1.2717369423813005,1.2500930094305551,1.7313858078931816,19.74509024503133
1394,0.002,472222.22222222,7.000000000000001e-05,0.002,5.5,1.0246883445382486,1.2910555171175127,1.3302409249650495,2.9457376563998308,22.969717341603282
1395,0.0015,577777.77777778,3.5000000000000004e-05,0.002,7.75,1.002332289723241,1.2199875746397384,1.209099909203017,0.900476904666879,17.100954015956198
1396,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,3.25,1.0055816410936764,1.3352617844901689,1.2935510854550103,3.2245111541525784,22.261930556846913
1397,0.0005,155555.55555556,3.5000000000000004e-05,0.002,5.5,1.0001692133688886,1.0431224624397841,1.0453169902287078,0.20993897635238465,4.319051281271261
1398,0.001,1000000.0,7.000000000000001e-05,0.001,5.5,1.1067928511748624,1.440632929974936,1.4158023108269893,1.7538196510954216,21.8257490674408
1399,0.001,261111.11111110996,3.5000000000000004e-05,0.003,5.5,1.0004767130980412,1.0919377004700421,1.1026099856048208,0.9679111629779558,9.262864824388098
1400,0.001,1000000.0,3.5000000000000004e-05,0.003,3.25,1.0069726148112792,1.3414400870864776,1.313168545871421,2.1529255558200595,23.31733668330821
1401,0.0015,155555.55555556,7.000000000000001e-05,0.001,1.0,1.0027044722444023,1.05804459399231,1.0799142004252225,2.0251244426919457,7.149616900159142
1402,0.0015,1000000.0,0.0001049999999999,0.003,5.5,1.45736627405754,1.721884667935026,1.7093214125058886,0.7349849675561819,14.740067994525326
1403,0.002,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.0004767130980412,1.1110980579442244,1.0929542646582184,1.660068849420687,8.46124623422337
1404,0.0015,472222.22222222,0.0001049999999999,0.001,7.75,1.1198572562561198,1.3329406996938729,1.3846646100243847,3.7354829433822925,19.124295649009294
1405,0.001,788888.88888889,0.0001049999999999,0.003,1.0,1.3067090472724705,1.639756176963741,1.6176564981982735,1.366153988197237,19.22209389151112
1406,0.0015,366666.66666667,0.0001049999999999,0.001,7.75,1.073757656686459,1.2551341369325362,1.320941205462387,4.98183176190764,18.712683634500063
1407,0.002,788888.88888889,0.0001049999999999,0.003,10.0,1.3067090472724705,1.6515426093016725,1.6221588387820167,1.8113990946606888,19.446294898371285
1408,0.002,472222.22222222,3.5000000000000004e-05,0.002,3.25,1.001558467688221,1.20354478647331,1.1809098079238975,1.916740668722697,15.18755615646768
1409,0.001,788888.88888889,3.5000000000000004e-05,0.002,7.75,1.0043442775906504,1.2556147164840659,1.259663908452687,0.3214501853589686,20.268869271301067
1410,0.0005,577777.77777778,3.5000000000000004e-05,0.002,5.5,1.002332289723241,1.1948318422727453,1.2037641804096855,0.742033886894704,16.73350096012076
1411,0.002,683333.33333333,0.0001049999999999,0.001,10.0,1.23777908412614,1.5124115235004874,1.5182319767381742,0.3833704813800425,18.47233472282474
1412,0.001,577777.77777778,7.000000000000001e-05,0.001,1.0,1.0367660816795934,1.2922802697876192,1.297851385687785,0.42925684416581456,20.11673346327181
1413,0.001,788888.88888889,7.000000000000001e-05,0.001,3.25,1.0676242682059842,1.368738338846368,1.366921879962566,0.13288681017029683,21.895736409221733
1414,0.0015,261111.11111110996,7.000000000000001e-05,0.001,1.0,1.0076041120999253,1.1379737134723045,1.1208080966777316,1.5315393282270795,10.100211170258536
1415,0.0015,788888.88888889,7.000000000000001e-05,0.001,3.25,1.0676242682059842,1.3774530404366665,1.3798186664440055,0.17144470247207136,22.625755530804053
1416,0.0015,683333.33333333,0.0001049999999999,0.002,1.0,1.23777908412614,1.5415089430560995,1.5544862582405503,0.8348298426992329,20.37375193479524
1417,0.0005,683333.33333333,3.5000000000000004e-05,0.003,10.0,1.003261016571664,1.2585267411479462,1.2521138491611363,0.5121652468827975,19.874617053089324
1418,0.0005,1000000.0,3.5000000000000004e-05,0.001,1.0,1.0069726148112792,1.234259399284441,1.2460342571630056,0.9449866896415674,19.185800147744455
1419,0.0015,366666.66666667,7.000000000000001e-05,0.003,10.0,1.0149474882862393,1.277773230852976,1.2715288118235908,0.4910953626311886,20.17896261189472
1420,0.0005,155555.55555556,7.000000000000001e-05,0.003,10.0,1.0027044722444023,1.1189032495218683,1.1383474481938787,1.7081075468531959,11.915779858310382
1421,0.0015,788888.88888889,0.0001049999999999,0.002,7.75,1.3067090472724705,1.614132896538565,1.6036713495231727,0.6523498108576269,18.517653404421015
1422,0.0005,683333.33333333,7.000000000000001e-05,0.003,7.75,1.0511067556795004,1.4274943023815314,1.4247198867573367,0.1947341122969261,26.22362013407281
1423,0.0005,1000000.0,7.000000000000001e-05,0.001,3.25,1.1067928511748624,1.4314091881716309,1.4083283149040484,1.6388844151837558,21.410878453418736
1424,0.001,577777.77777778,0.0001049999999999,0.003,7.75,1.1750051824046663,1.5501265406320783,1.5270209770725616,1.5131136969586518,23.052453106619506
1425,0.001,788888.88888889,0.0001049999999999,0.003,3.25,1.3067090472724705,1.6456249537601202,1.6176564981959374,1.728948982393613,19.222093891394465
1426,0.0005,1000000.0,7.000000000000001e-05,0.002,5.5,1.1067928511748624,1.4894555819556607,1.501708318595999,0.8159198752920099,26.297747873592204
1427,0.0015,683333.33333333,3.5000000000000004e-05,0.002,3.25,1.003261016571664,1.2356892858843604,1.2371487620469697,0.11797095122128962,18.90538572647627
1428,0.0015,366666.66666667,3.5000000000000004e-05,0.002,1.0,1.0009398596693528,1.1448971734848044,1.1374078004729544,0.6584597897724735,11.998154113841649
1429,0.001,894444.4444444401,0.0001049999999999,0.002,10.0,1.3803546884837037,1.6649368300770657,1.6574413380973652,0.45223271601907195,16.71773493544809
1430,0.002,366666.66666667,7.000000000000001e-05,0.002,5.5,1.0149474882862393,1.2432640615379233,1.2114094494764318,2.629549577581636,16.21763486120262
1431,0.002,366666.66666667,3.5000000000000004e-05,0.003,1.0,1.0009398596693528,1.1565257630892263,1.1446585502535556,1.0367469699188447,12.555594902284819
1432,0.0005,577777.77777778,3.5000000000000004e-05,0.002,3.25,1.002332289723241,1.193257758709829,1.203764180388092,0.8727973343479819,16.733500958627108
1433,0.0005,683333.33333333,0.0001049999999999,0.003,7.75,1.23777908412614,1.6266740602383571,1.5766953274104427,3.169840866465893,21.49535407331594
1434,0.001,683333.33333333,3.5000000000000004e-05,0.003,5.5,1.003261016571664,1.2683870028501445,1.251567493191565,1.3438755600538024,19.83963932993386
1435,0.0005,1000000.0,3.5000000000000004e-05,0.003,10.0,1.0069726148112792,1.3327620524275394,1.3186489777958514,1.070267741402892,23.63603720419559
1436,0.0015,472222.22222222,3.5000000000000004e-05,0.003,3.25,1.001558467688221,1.192359636019504,1.18763101388791,0.398155830918723,15.667538488284274
1437,0.0015,261111.11111110996,7.000000000000001e-05,0.002,5.5,1.0076041120999253,1.1609339195684816,1.1498766157887552,0.961607847998685,12.372849550578819
1438,0.0015,788888.88888889,3.5000000000000004e-05,0.003,10.0,1.0043442775906504,1.3070068476279055,1.272952352497491,2.675237220277779,21.101188460026833
1439,0.001,472222.22222222,3.5000000000000004e-05,0.003,3.25,1.001558467688221,1.1806952206825332,1.185026346177618,0.36548769645967694,15.482177175316396
1440,0.002,472222.22222222,0.0001049999999999,0.001,7.75,1.1198572562561198,1.3175180759848641,1.3959948456522964,5.621565861209391,19.78070264773419
1441,0.0005,683333.33333333,0.0001049999999999,0.003,3.25,1.23777908412614,1.610300396615488,1.576695327416373,2.1313609937679847,21.495354073611217
1442,0.0015,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.003261016571664,1.206747518772518,1.1952851205121142,0.9589677026593321,16.06512962013435
1443,0.002,155555.55555556,7.000000000000001e-05,0.001,3.25,1.0027044722444023,1.058764834115474,1.0824890353667962,2.1916343238786986,7.370473096326494
1444,0.0015,577777.77777778,3.5000000000000004e-05,0.002,10.0,1.002332289723241,1.2216330178526051,1.2090999091539492,1.0365651840488392,17.100954012591977
1445,0.0005,261111.11111110996,7.000000000000001e-05,0.001,7.75,1.0076041120999253,1.1475048085617783,1.117517070094723,2.6834255394875934,9.83546121451919
1446,0.0005,894444.4444444401,7.000000000000001e-05,0.002,10.0,1.0862217146155682,1.450551869964177,1.4527130752176116,0.1487702761339027,25.228062365112553
1447,0.002,472222.22222222,7.000000000000001e-05,0.002,10.0,1.0246883445382486,1.3084393918291173,1.3302409249686107,1.6389161339332456,22.9697173418095
1448,0.002,894444.4444444401,0.0001049999999999,0.002,3.25,1.3803546884837037,1.6368880475519603,1.6822777562971982,2.6981102600526343,17.94727812831852
1449,0.0005,261111.11111110996,0.0001049999999999,0.003,10.0,1.0379935438320922,1.316342942807444,1.2376333162034716,6.359688736032074,16.13076908625801
1450,0.0005,261111.11111110996,3.5000000000000004e-05,0.001,5.5,1.0004767130980412,1.080985898006456,1.0698317064735836,1.042611792619156,6.482794719568814
1451,0.0015,577777.77777778,3.5000000000000004e-05,0.001,3.25,1.002332289723241,1.1883027037543894,1.1656926312047742,1.9396255877715478,14.014015110715421
1452,0.0015,261111.11111110996,3.5000000000000004e-05,0.003,1.0,1.0004767130980412,1.1022875618902357,1.1018425269514283,0.04039006735733387,9.199664323525923
1453,0.0005,1000000.0,0.0001049999999999,0.003,5.5,1.45736627405754,1.733519616051999,1.7130374662129058,1.1956626894083127,14.925020450404416
1454,0.001,1000000.0,7.000000000000001e-05,0.001,10.0,1.1067928511748624,1.440691722742125,1.415802310841888,1.7579722613559523,21.82574906826344
1455,0.001,50000.0,3.5000000000000004e-05,0.001,5.5,1.000017483640585,1.0068543066463667,1.0062023399658635,0.06479478874251836,0.6146732202479532
1456,0.0015,683333.33333333,7.000000000000001e-05,0.003,1.0,1.0511067556795004,1.454502084189958,1.4275537445288133,1.8877285541385669,26.370074702410957
1457,0.0005,472222.22222222,0.0001049999999999,0.001,3.25,1.1198572562561198,1.3454191638257413,1.369888016159915,1.7861936191518029,18.25191234278289
1458,0.0005,788888.88888889,7.000000000000001e-05,0.003,10.0,1.0676242682059842,1.4732799117972797,1.451018410618968,1.5341983957884728,26.42241749706246
1459,0.002,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.001558467688221,1.18675937280131,1.1398110070798138,4.118960549589489,12.12942659202727
1460,0.0005,155555.55555556,3.5000000000000004e-05,0.003,3.25,1.0001692133688886,1.0438240392909468,1.0503490925256453,0.621227102601531,4.777447756544952
1461,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,3.25,1.0004767130980412,1.082314980571186,1.1029495594963985,1.8708542695854675,9.290800791030364
1462,0.0015,366666.66666667,7.000000000000001e-05,0.002,3.25,1.0149474882862393,1.249440198005364,1.2030754578721747,3.8538513797956178,15.637254367957013
1463,0.001,261111.11111110996,0.0001049999999999,0.001,10.0,1.0379935438320922,1.2110342258228182,1.1825192934508537,2.4113714279241525,12.221851298256903
1464,0.001,261111.11111110996,3.5000000000000004e-05,0.002,10.0,1.0004767130980412,1.0909889374166977,1.0925296457923726,0.14102211153798588,8.42566909272001
1465,0.001,472222.22222222,3.5000000000000004e-05,0.001,10.0,1.001558467688221,1.1644201377367998,1.14067023384819,2.0821007845963124,12.195616404458852
1466,0.0005,1000000.0,3.5000000000000004e-05,0.001,5.5,1.0069726148112792,1.2343068319754678,1.2460342571326721,0.9411799948575322,19.185800145777108
1467,0.0015,472222.22222222,0.0001049999999999,0.003,1.0,1.1198572562561198,1.4011870565890554,1.4656964609680465,4.4012799441696595,23.595554326678993
1468,0.001,894444.4444444401,7.000000000000001e-05,0.003,5.5,1.0862217146155682,1.521719618549688,1.4763504881980691,3.0730595962340375,26.425213843270036
1469,0.001,50000.0,0.0001049999999999,0.003,10.0,1.001415326523751,1.1537537695751456,1.0472901495444702,10.165627937681158,4.3803355775543995
1470,0.0005,155555.55555556,0.0001049999999999,0.003,5.5,1.013627257644973,1.2360311742780288,1.2240543955551197,0.9784515105211035,17.19099565135879
1471,0.0005,683333.33333333,7.000000000000001e-05,0.002,5.5,1.0511067556795004,1.38135904645801,1.3963561719199422,1.0740186324604823,24.725025260978768
1472,0.0015,1000000.0,3.5000000000000004e-05,0.002,10.0,1.0069726148112792,1.2979774763332488,1.3007229515992416,0.21107302386086238,22.583620626267546
1473,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,1.0,1.0004767130980412,1.1010935959360006,1.0733434997603164,2.585388198827402,6.788766753471443
1474,0.002,472222.22222222,7.000000000000001e-05,0.001,1.0,1.0246883445382486,1.2272784940714714,1.2717606587319605,3.4976836525861055,19.427579591906962
1475,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,1.0,1.0004767130980412,1.0824933879822172,1.1029495595253542,1.8546787898387858,9.29080079341175
1476,0.001,894444.4444444401,0.0001049999999999,0.003,10.0,1.3803546884837037,1.7025910358767566,1.6615836980977772,2.4679670260321944,16.92535921819837
1477,0.002,683333.33333333,7.000000000000001e-05,0.002,7.75,1.0511067556795004,1.4057471287102152,1.4066302310641061,0.06278141436096,25.27483538553374
1478,0.002,261111.11111110996,0.0001049999999999,0.003,10.0,1.0379935438320922,1.2688678770967792,1.2920215130487394,1.792047246746328,19.661280145190926
1479,0.002,788888.88888889,0.0001049999999999,0.002,7.75,1.3067090472724705,1.608489273156054,1.6278561074039235,1.1897141374955638,19.728221595925497
1480,0.001,894444.4444444401,7.000000000000001e-05,0.002,10.0,1.0862217146155682,1.4601746053414446,1.4517110838779974,0.583003157958838,25.176453725632996
1481,0.002,577777.77777778,0.0001049999999999,0.003,1.0,1.1750051824046663,1.4770826018837606,1.5277336218650102,3.315435312565573,23.088346974372655
1482,0.002,50000.0,3.5000000000000004e-05,0.002,5.5,1.000017483640585,1.0047998789997368,1.008204750037649,0.33771622656856737,0.8120638587308951
1483,0.001,366666.66666667,0.0001049999999999,0.003,7.75,1.073757656686459,1.3645024996941888,1.3864692963500143,1.5843694998262652,22.55453045276894
1484,0.0015,50000.0,7.000000000000001e-05,0.003,3.25,1.0002797068120466,1.0257008903515001,1.0248579236724995,0.08225205265330124,2.398207233679647
1485,0.0005,366666.66666667,3.5000000000000004e-05,0.001,5.5,1.0009398596693528,1.1225635777599725,1.1056449493959126,1.530204463313802,9.470046399955711
1486,0.002,261111.11111110996,3.5000000000000004e-05,0.001,1.0,1.0004767130980412,1.1014710582646725,1.0744532247122551,2.5145658211089565,6.885037888366455
1487,0.0015,261111.11111110996,0.0001049999999999,0.002,10.0,1.0379935438320922,1.2392766838676788,1.2229347326560391,1.3362897279192683,15.122735816185477
1488,0.0005,683333.33333333,0.0001049999999999,0.003,5.5,1.23777908412614,1.6178264820645574,1.5766953274075532,2.6086938891759845,21.495354073172074
1489,0.0005,894444.4444444401,7.000000000000001e-05,0.001,3.25,1.0862217146155682,1.394382516780827,1.3921838350261313,0.15793041833835553,21.977134966864504
1490,0.001,683333.33333333,3.5000000000000004e-05,0.001,10.0,1.003261016571664,1.1987590439258495,1.1868222243026727,1.005779920424932,15.466613615098218
1491,0.001,261111.11111110996,0.0001049999999999,0.003,5.5,1.0379935438320922,1.2810703194051296,1.2936428816125567,0.9718727158885678,19.761971515801296
1492,0.0015,577777.77777778,7.000000000000001e-05,0.003,10.0,1.0367660816795934,1.405613751752542,1.3824097142295537,1.6785210118347857,25.002980591943746
1493,0.0015,683333.33333333,3.5000000000000004e-05,0.002,1.0,1.003261016571664,1.2340073418626045,1.2371487620514443,0.2539242074357064,18.90538572676958
1494,0.002,366666.66666667,7.000000000000001e-05,0.002,7.75,1.0149474882862393,1.2430894361618938,1.2114094494854801,2.6151345187103403,16.21763486182841
1495,0.0015,261111.11111110996,7.000000000000001e-05,0.002,1.0,1.0076041120999253,1.1635776927872479,1.1498766157960145,1.1915258387743308,12.37284955113202
1496,0.0015,577777.77777778,7.000000000000001e-05,0.001,3.25,1.0367660816795934,1.2937297120862297,1.3081227715439976,1.1002835338444241,20.74397722960802
1497,0.002,50000.0,3.5000000000000004e-05,0.002,7.75,1.000017483640585,1.0070336150553685,1.0082047500305924,0.11616043022891763,0.8120638580366638
1498,0.001,683333.33333333,0.0001049999999999,0.003,10.0,1.23777908412614,1.6222999256964392,1.5688945909013994,3.404010384429722,21.105019336258838
1499,0.001,894444.4444444401,7.000000000000001e-05,0.001,3.25,1.0862217146155682,1.403272159905668,1.3973982967552647,0.4203428016222848,22.268281195292946
1500,0.001,788888.88888889,0.0001049999999999,0.001,1.0,1.3067090472724705,1.5676177561563256,1.4570789601673007,7.5863284702383575,10.319956365135134
1501,0.001,894444.4444444401,0.0001049999999999,0.001,10.0,1.3803546884837037,1.628911980286913,1.5894960656114752,2.4797742836988155,13.157715936045133
1502,0.002,366666.66666667,7.000000000000001e-05,0.001,10.0,1.0149474882862393,1.2094951257664972,1.2182258982847713,0.7166792735704299,16.686429855476106
1503,0.002,788888.88888889,7.000000000000001e-05,0.003,3.25,1.0676242682059842,1.5039067883275852,1.4515483910777065,3.6070721149713116,26.44928169336998
1504,0.0015,366666.66666667,0.0001049999999999,0.003,5.5,1.073757656686459,1.3376899700254266,1.392500373093581,3.9361140669849557,22.88995554801918
1505,0.002,261111.11111110996,3.5000000000000004e-05,0.001,3.25,1.0004767130980412,1.104154621949174,1.0744532247179692,2.764326687092502,6.885037888861653
1506,0.0005,1000000.0,7.000000000000001e-05,0.001,1.0,1.1067928511748624,1.4313801687799865,1.4083283148987247,1.6368238597062894,21.410878453121654
1507,0.0015,261111.11111110996,0.0001049999999999,0.002,3.25,1.0379935438320922,1.2134660565330362,1.223146439215852,0.7914328466689399,15.13742667660134
1508,0.0015,50000.0,3.5000000000000004e-05,0.002,10.0,1.000017483640585,1.0108718797087872,1.0081052726244295,0.27443632718588323,0.8022762308135996
1509,0.002,50000.0,7.000000000000001e-05,0.001,3.25,1.0002797068120466,1.0064377524040737,1.0159724188562829,0.9384768991015179,1.5446002030155637
1510,0.0005,472222.22222222,3.5000000000000004e-05,0.001,7.75,1.001558467688221,1.1520944965198834,1.1371263563697165,1.3163128324588997,11.921972252432605
1511,0.0015,155555.55555556,7.000000000000001e-05,0.002,1.0,1.0027044722444023,1.0782345463811982,1.0990677186038684,1.895531264364159,8.767726021639062
1512,0.0005,50000.0,3.5000000000000004e-05,0.003,10.0,1.000017483640585,1.007724552127549,1.008330649058321,0.06010894653831987,0.8244483518873125
1513,0.0005,155555.55555556,0.0001049999999999,0.001,5.5,1.013627257644973,1.1534200035226476,1.1122167691626808,3.704604669014857,8.864235304771546
1514,0.0005,50000.0,3.5000000000000004e-05,0.003,3.25,1.000017483640585,1.0081887733842014,1.0083306490403328,0.014070350461563179,0.8244483501180542
1515,0.0015,155555.55555556,0.0001049999999999,0.002,7.75,1.013627257644973,1.1743153777066515,1.144056452298856,2.6448804468515,11.400590800550091
1516,0.0005,261111.11111110996,0.0001049999999999,0.002,7.75,1.0379935438320922,1.2599309336353621,1.2214686773328238,3.148853262985324,15.020862745442193
1517,0.0015,788888.88888889,3.5000000000000004e-05,0.003,3.25,1.0043442775906504,1.3097461931893062,1.2729523524484931,2.8904334612400047,21.101188456989895
1518,0.0015,155555.55555556,0.0001049999999999,0.003,10.0,1.013627257644973,1.2232397438896334,1.2252242510148987,0.16197093092317438,17.270062455477202
1519,0.0015,577777.77777778,7.000000000000001e-05,0.003,1.0,1.0367660816795934,1.3929713438878353,1.3824097142379494,0.764001405741561,25.002980592399226
1520,0.0015,1000000.0,3.5000000000000004e-05,0.003,5.5,1.0069726148112792,1.3503455166297123,1.3096561235827142,3.106876096275375,23.111678197129308
1521,0.0005,366666.66666667,3.5000000000000004e-05,0.002,5.5,1.0009398596693528,1.1231834517983708,1.134162939519563,0.968069696038837,11.746379220136046
1522,0.0005,366666.66666667,7.000000000000001e-05,0.001,1.0,1.0149474882862393,1.2069371582725414,1.1598577815485442,4.059064608864441,12.493798426634081
1523,0.0015,577777.77777778,0.0001049999999999,0.001,1.0,1.1750051824046663,1.3915410052480357,1.4482491273246487,3.915633091481295,18.86719209869272
1524,0.001,155555.55555556,3.5000000000000004e-05,0.002,5.5,1.0001692133688886,1.0522293411774077,1.0453155526115345,0.6614068401259644,4.318919691748182
1525,0.001,472222.22222222,7.000000000000001e-05,0.003,7.75,1.0246883445382486,1.3498257886074376,1.327543525378712,1.6784582051552017,22.813201605127563
1526,0.001,155555.55555556,3.5000000000000004e-05,0.001,7.75,1.0001692133688886,1.051516423920901,1.0341745120319927,1.6768844800510545,3.288158648997155
1527,0.0015,683333.33333333,7.000000000000001e-05,0.001,5.5,1.0511067556795004,1.3364289504978728,1.3461357042192756,0.7210828515266601,21.916731546087657
1528,0.0005,155555.55555556,0.0001049999999999,0.001,1.0,1.013627257644973,1.1380394800811051,1.1122167691626825,2.3217336435111355,8.864235304771691
1529,0.0005,788888.88888889,7.000000000000001e-05,0.003,5.5,1.0676242682059842,1.473216173690943,1.451018410603796,1.5298057505631608,26.42241749629312
1530,0.001,577777.77777778,7.000000000000001e-05,0.002,5.5,1.0367660816795934,1.3551321841369872,1.3553957664259195,0.01944688743032999,23.508239632954552
1531,0.0005,577777.77777778,3.5000000000000004e-05,0.001,3.25,1.002332289723241,1.1659227610379157,1.1643470255893855,0.1353321143868214,13.91464334132976
1532,0.002,577777.77777778,3.5000000000000004e-05,0.001,1.0,1.002332289723241,1.1933448919778507,1.1760046637465793,1.474503355796899,14.768000449083551
1533,0.001,155555.55555556,7.000000000000001e-05,0.001,7.75,1.0027044722444023,1.0672630354017523,1.0770240334386016,0.906293428354199,6.900455225397356
1534,0.0015,50000.0,3.5000000000000004e-05,0.003,1.0,1.000017483640585,1.0030289830415446,1.008493781842656,0.5418772926022863,0.8404908740819015
1535,0.0005,472222.22222222,0.0001049999999999,0.002,5.5,1.1198572562561198,1.4050164926676525,1.4366173469342274,2.1996709377073715,22.04902309958045
1536,0.002,788888.88888889,0.0001049999999999,0.002,1.0,1.3067090472724705,1.591783717164929,1.627856107405641,2.215944645021582,19.728221596010194
1537,0.0005,50000.0,0.0001049999999999,0.003,10.0,1.001415326523751,1.1659574908447734,1.0470754852645712,11.35371873883224,4.360732285627224
1538,0.001,894444.4444444401,7.000000000000001e-05,0.001,7.75,1.0862217146155682,1.4033289992129852,1.3973982967459595,0.42441031170827487,22.268281194775337
1539,0.0015,50000.0,0.0001049999999999,0.003,7.75,1.001415326523751,1.1394527832559602,1.0477967023939858,8.747506138601157,4.426562496738484
1540,0.001,683333.33333333,7.000000000000001e-05,0.001,10.0,1.0511067556795004,1.3371603918898438,1.335029729679631,0.15959661143457463,21.267164894392575
1541,0.002,683333.33333333,0.0001049999999999,0.001,1.0,1.23777908412614,1.4697530039604705,1.5184948032528662,3.2098759368805725,18.48644582288901
1542,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,1.0,1.0055816410936764,1.218533828137067,1.238440883085019,1.6074287614248168,18.802612637534907
1543,0.0005,683333.33333333,0.0001049999999999,0.002,1.0,1.23777908412614,1.5671242649733546,1.5602325014724456,0.4417138788228629,20.667010656552478
1544,0.0015,1000000.0,0.0001049999999999,0.003,1.0,1.45736627405754,1.710398399227445,1.7093214125003535,0.06300668319108312,14.740067994249236
1545,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,5.5,1.0055816410936764,1.3352895790880956,1.2935510854475853,3.226659859828284,22.2619305564007
1546,0.001,577777.77777778,7.000000000000001e-05,0.003,1.0,1.0367660816795934,1.4000282108690776,1.3796839513261059,1.4745594107561721,24.854813257551584
1547,0.002,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.001558467688221,1.2028842217994098,1.1809098079255913,1.8608037401619317,15.187556156589325
1548,0.002,50000.0,7.000000000000001e-05,0.003,1.0,1.0002797068120466,1.0144644914703018,1.0243241485926489,0.962552443569112,2.3473469617637828
1549,0.0005,1000000.0,0.0001049999999999,0.001,1.0,1.45736627405754,1.6503722515660664,1.6472187588114502,0.19144347025841205,11.525638822307863
1550,0.0005,155555.55555556,0.0001049999999999,0.002,1.0,1.013627257644973,1.176842646260678,1.1428616627749228,2.973324295719897,11.307965726679688
1551,0.0015,155555.55555556,7.000000000000001e-05,0.002,10.0,1.0027044722444023,1.0736809265761464,1.0990677186039888,2.3098478463263454,8.76772602164905
1552,0.001,155555.55555556,0.0001049999999999,0.003,3.25,1.013627257644973,1.2127061227174454,1.2264873618120944,1.1236348228071171,17.35526274421839
1553,0.0005,155555.55555556,3.5000000000000004e-05,0.002,7.75,1.0001692133688886,1.0429568094998964,1.0453169902308175,0.2257861254507957,4.319051281464363
1554,0.002,577777.77777778,0.0001049999999999,0.001,10.0,1.1750051824046663,1.4148643097256879,1.46008272161505,3.096976028820096,19.524752604088704
1555,0.002,366666.66666667,0.0001049999999999,0.002,5.5,1.073757656686459,1.2754015404137835,1.2871213759020792,0.9105462552109232,16.57681421583758
1556,0.002,683333.33333333,0.0001049999999999,0.001,7.75,1.23777908412614,1.5015165246576276,1.5184948032519165,1.118099222857349,18.486445822838032
1557,0.0005,155555.55555556,0.0001049999999999,0.001,3.25,1.013627257644973,1.1456781239349605,1.1122167691637443,3.008528166355119,8.864235304858697
1558,0.001,472222.22222222,0.0001049999999999,0.002,3.25,1.1198572562561198,1.377751591203042,1.4347918731366511,3.975509131433206,21.94984671832865
1559,0.002,366666.66666667,7.000000000000001e-05,0.003,10.0,1.0149474882862393,1.271905191160129,1.216685296037024,4.53855202351558,16.580935793987425
1560,0.0005,683333.33333333,7.000000000000001e-05,0.003,10.0,1.0511067556795004,1.4252936381478978,1.4247198867429105,0.040271172623198605,26.223620133325777
1561,0.001,683333.33333333,3.5000000000000004e-05,0.003,10.0,1.003261016571664,1.266671170327556,1.251567493226999,1.2067808713706873,19.83963933220333
1562,0.0015,472222.22222222,3.5000000000000004e-05,0.001,1.0,1.001558467688221,1.1694082467588336,1.1446754220383726,2.1606845263103676,12.502841556193903
1563,0.001,261111.11111110996,0.0001049999999999,0.002,1.0,1.0379935438320922,1.2190183009437963,1.2196543909931474,0.05215330293963101,14.894452764863278
1564,0.0005,472222.22222222,7.000000000000001e-05,0.003,1.0,1.0246883445382486,1.3430072153929071,1.3295601935638501,1.0113887204318757,22.930278034904216
